smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C1NC[C@H](C(=O)O)C(=O)N1,67172081,158.113,-1.473,0.4827586206896552
C1=N[C@@H]2NC=N[C@@H]2C(n2cncn2)=N1,104400757,189.182,-1.107,0.20930232558139536
CB1NBNB(C)N1,263590137,108.559,-1.729,0.1111111111111111
C[C@@H]1CN[C@@H]2NC(N)=NC(=O)[C@@H]2N1,39114413,183.215,-2.293,0.24390243902439024
O=C(O)COC(C(=O)O)C(=O)O,2002800,178.096,-1.375,0.42857142857142855
Nc1nc(=O)[nH]c2[nH]c(=O)cnc12,45814481,179.139,-1.411,0.32432432432432434
Nn1ccc(=O)n(N)c1=O,116540271,142.118,-2.562,0.2702702702702703
O=C(O)[C@@H]1NC[C@@H]2ON=C(O)[C@@H]21,103978849,172.14,-1.071,0.2682926829268293
C[C@H]1C(=O)NCCN1CCO,34263487,158.201,-1.201,0.3103448275862069
CCOC(=O)[C@H]1NC=N[C@@H]1N,39057991,157.173,-1.166,0.3548387096774194
O=c1cc(C(O)O)[nH]c(=O)[nH]1,39953727,158.113,-1.954,0.4482758620689655
C1COc2nc3c(nc2=N1)NON=3,82053367,179.139,-1.62,0.22727272727272727
C=CC(=O)NCNC(N)=O,33605253,143.146,-1.086,0.3125
OC[C@H]1COB(O)O1,197250164,117.897,-1.629,0.375
C[C@@H](O)[C@@H]1NC(=O)[C@H](CO)NC1=O,39115294,188.183,-2.657,0.38596491228070173
C[C@H]1NC(=O)[C@@](C)(O)NC1=O,39113639,158.157,-1.671,0.3142857142857143
OCCCNCCCOB(O)O,195773106,177.009,-1.665,0.35714285714285715
O[C@@H]1CO[C@H](O)[C@@H](O)C1,14963011,134.131,-1.553,0.45454545454545453
NN1NC(=O)c2[nH]cnc2N1,197749338,154.133,-1.429,0.29411764705882354
O=CN[C@@H]1NCCN[C@@H]1NC=O,39113832,172.188,-2.677,0.36
N[C@@H]1NCN[C@H]2NCN[C@@H]21,585662942,143.194,-2.734,0.17391304347826086
Nc1c[nH]c(=O)c[n+]1[O-],95922747,127.103,-1.41,0.28125
C1CNCC2(C1)NCNCN2,39095296,156.233,-1.237,0.2608695652173913
COC(=O)[C@](C)(N)CC(N)=O,39058158,160.173,-1.248,0.3448275862068966
CN1C(=O)CNC(=O)[C@@H]1CO,39113642,158.157,-2.065,0.34210526315789475
O[C@@H]1[C@H](O)[C@@H](O)C=C[C@@H]1O,33903704,146.142,-2.0,0.36363636363636365
COC(=O)[C@H]1N[C@@H]1C(=O)O,39065766,145.114,-1.416,0.36363636363636365
O=C(O)[C@H]1CNC[C@H](C(=O)O)N1,33799776,174.156,-1.914,0.4230769230769231
N[C@H]1C(=O)N[C@H](C(=O)O)[C@H]1O,100284752,160.129,-2.742,0.3142857142857143
NC(=O)C1=C(N)[C@H](O)[C@@H]2O[C@H]2C1=O,105556412,184.151,-2.605,0.2926829268292683
NCCCOC[C@H](O)CO,2381470,149.19,-1.295,0.4411764705882353
COC(=O)N[C@H](OC)C(N)=O,34115403,162.145,-1.2,0.32432432432432434
NC1=N[C@H]2O[C@H](CO)[C@@H](O)[C@H]2O1,16954284,174.156,-2.222,0.375
N[C@@H]1C[C@H](CO)[C@H](O)[C@H]1O,85475805,147.174,-1.952,0.3548387096774194
O=CN[C@H]1CNC(=O)NC1=O,33637394,157.129,-2.06,0.45161290322580644
CCN1CCN(C(N)=O)C(=O)C1=O,39115126,185.183,-1.244,0.34375
O=CN[C@@H]1CNC(=O)NC1=O,33637396,157.129,-2.06,0.45161290322580644
NC(=O)CN1CCN(C(N)=O)CC1,39115215,186.215,-1.832,0.44
C1NC[C@]2(N1)NCNN2,39095239,129.167,-2.555,0.14285714285714285
CNC(=O)C[C@H]1NCCN(C)C1=O,75576905,185.227,-1.447,0.3269230769230769
O=C1Nc2c[nH]c(=O)nc2N[C@H]1O,32203238,182.139,-1.548,0.2830188679245283
O=[N+]([O-])N(CCO)CCO,59411024,150.134,-1.535,0.35
OCCN[C@@H]1CNC[C@H]1O,39058936,146.19,-2.099,0.43333333333333335
CC(=O)N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,196600945,189.211,-1.775,0.38461538461538464
OC(O)O,104582791,64.04,-1.753,0.42857142857142855
N[C@H]1C(=O)N[C@H]1C(=O)O,59542492,130.103,-2.103,0.34375
C[C@H]1NC(=O)[C@@H](CON)NC1=O,39113886,173.172,-2.12,0.2972972972972973
NC(=O)C1=C(N)[C@H](O)[C@H]2O[C@H]2C1=O,105556417,184.151,-2.605,0.2926829268292683
CO[C@H]1[C@H](O)N(CO)C(=O)N1CO,5732177,192.171,-2.086,0.2553191489361702
COCN1CC(=O)N(C)CC1=O,39113867,172.184,-1.109,0.28125
O=C1C[C@@H](O)[C@H](CO)O[C@H]1O,22055748,162.141,-1.984,0.38235294117647056
NC1=NC(N)=NC(=O)C1,4261778,126.119,-1.411,0.26666666666666666
O=S(=O)(O)/C(=C\CO)CO,5112516,168.17,-1.257,0.2727272727272727
COC(=O)N[C@@H](OC)C(N)=O,34115402,162.145,-1.2,0.32432432432432434
N[C@]1(CO)CO[C@H](CO)[C@@H]1O,1933278120,163.173,-2.572,0.35294117647058826
C[C@H]1O[C@H](O)C[C@@H](N)[C@@H]1O,2389529,147.174,-1.198,0.39285714285714285
O[C@H]1[C@H](O)[C@H](O)C=C[C@H]1O,5133203,146.142,-2.0,0.36363636363636365
CCN[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,39112183,191.227,-2.331,0.28205128205128205
O=C(O)[C@@H]1NC[C@H]2ON=C(O)[C@@H]21,103978846,172.14,-1.071,0.2682926829268293
C[C@H](NC[C@H](O)CN)C(=O)O,39058306,162.189,-1.631,0.4444444444444444
O=C1NC[C@@H](C(=O)O)C(=O)N1,67172082,158.113,-1.473,0.4827586206896552
O=C(OCCO)N(CO)CO,5178817,165.145,-1.683,0.3235294117647059
COC(=O)[C@@H](F)[C@H](N)C(=O)O,1574177,165.12,-1.091,0.4230769230769231
NCCNCCNC(=O)CCCO,33506423,189.259,-1.577,0.4411764705882353
OCC[C@@H]1CN(CCO)CCN1,39113916,174.244,-1.365,0.3333333333333333
CC(=O)NCN1CCNCC1,39113591,157.217,-1.015,0.38095238095238093
NCC[C@H](F)C[C@H](N)C(N)=O,39136180,163.196,-1.124,0.4827586206896552
C[C@H](NCCN)N1CCNCC1,19318871,172.276,-1.214,0.2894736842105263
C1=N[C@H]2NC=N[C@H]2C(n2cncn2)=N1,104400760,189.182,-1.107,0.20930232558139536
COC(=O)[C@@]1(C)NCCNC1=O,39113853,172.184,-1.363,0.2972972972972973
CN1CCNC(=O)[C@@H]1CC(N)=O,39113730,171.2,-1.708,0.3125
CCN[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O,38363215,175.228,-1.159,0.2727272727272727
O=C1O[C@@H]2[C@H](O)[C@@H](O)O[C@H]2[C@@H]1O,102209242,176.124,-2.649,0.41935483870967744
O=C1O[C@@H]2[C@H](O)[C@H](O)O[C@H]2[C@H]1O,13551918,176.124,-2.649,0.41935483870967744
NC(=O)NCCNCCNC(N)=O,5113487,189.219,-2.087,0.42857142857142855
Cn1nnc([C@H]2CNCCO2)n1,1857666226,169.188,-1.129,0.2692307692307692
COCN1C(=O)N(CO)[C@@H](O)[C@@H]1O,5701191,192.171,-2.086,0.2857142857142857
NCC[C@@H](F)C[C@@H](N)C(N)=O,39136183,163.196,-1.124,0.4827586206896552
CN[C@H]1CC(=O)[C@H](O)[C@@H](O)[C@@H]1O,13516646,175.184,-2.37,0.26
Cn1c(C(N)=O)c[n+]([O-])cc1=O,39113680,169.14,-1.882,0.3783783783783784
C[C@@H](O)[C@@H]1C(=O)N[C@@H]1C(=O)O,96346675,159.141,-1.434,0.2962962962962963
O=C(O)[C@@H]1NC[C@@H]2ON=C(O)[C@H]21,103978853,172.14,-1.071,0.2682926829268293
OCC[N@]1C[C@@H]1N[C@@H]1C[N@]1CCO,1933262380,187.243,-2.156,0.3870967741935484
C[C@@H]1[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,26574468,147.174,-1.954,0.43478260869565216
CC(=O)N[C@H](NC=O)C(=O)N(C)C,39128603,187.199,-1.717,0.3333333333333333
O=C(CO)OCCOC(=O)CO,5113634,178.14,-1.943,0.43478260869565216
O=c1[nH]c(=O)c2[nH]c[n+]([O-])c2[nH]1,116472727,168.112,-1.822,0.4117647058823529
Nc1n[nH]nc1NC=O,5380621,127.107,-1.045,0.24324324324324326
Nc1nc(=O)c2[nH]cnc2n1N,15265503,166.144,-1.584,0.39473684210526316
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@H]2[C@@H]1O,34380765,176.124,-2.649,0.41935483870967744
O=C1NC(=O)C2=C1NCCN2,105382037,153.141,-1.953,0.3333333333333333
C1NN[C@@H]2[C@@H]1[C@H]1NC[C@@H]12,100304373,125.175,-1.319,0.2
CN1C(=O)[C@H](O)N(C)C(=O)[C@H]1O,39113938,174.156,-2.446,0.2903225806451613
CCOC(=O)[C@H]1C[C@@H](O)C(=O)N1,39116194,173.168,-1.201,0.29411764705882354
CN(C[C@@H](O)CO)N=O,5965735,134.135,-1.047,0.36363636363636365
OC1CNCCNCCNC1,29557050,159.233,-1.87,0.42857142857142855
CNC(=O)C1(N)CS(=O)(=O)C1,1848350468,178.213,-2.142,0.2857142857142857
CN(N)c1c/c(=N/N)nc[nH]1,39134923,154.177,-1.506,0.28888888888888886
CO[C@]12C[C@H](CN)O[C@H]1NC(=O)N2,223508805,187.199,-1.284,0.22033898305084745
N[C@H]1C(=O)N[C@@H]1C(=O)O,84306576,130.103,-2.103,0.34375
COC(=O)[C@H]1ONC(=O)[C@@H]1N,39087190,160.129,-2.083,0.2777777777777778
O=C1O[C@H]([C@@H](O)CO)C[C@@H]1O,147340790,162.141,-1.984,0.3888888888888889
C[C@@H]1CN[C@H]2NC(N)=NC(=O)[C@@H]2N1,39114411,183.215,-2.293,0.24390243902439024
N[C@]1(C(=O)O)[C@H](O)[C@H]2C[C@@H](O)[C@H]1C2,256415544,187.195,-1.47,0.3
OC[C@H]1OC[C@@H](O)[C@H]1O,27736180,134.131,-1.901,0.4838709677419355
N[C@@H]1C=C[C@H](O)[C@@H](O)[C@H]1O,38220240,145.158,-2.034,0.32142857142857145
CN[C@@H]1NN[C@@H](S(N)(=O)=O)S1,39054596,198.273,-2.098,0.21568627450980393
CO[C@@H]1O[C@H](CN)C[C@H](O)[C@H]1O,39089956,177.2,-1.572,0.3953488372093023
O=C1NC(=O)C(=O)[C@H](O)N1,100071179,144.086,-2.287,0.36666666666666664
NC(=O)[C@@H]1C[C@@H](O)CN1N=O,39065456,159.145,-1.412,0.275
CN1CC(=O)N2C[C@H](O)C[C@H]2C1=O,34407782,184.195,-1.58,0.2857142857142857
N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@H]1O,247663721,193.199,-3.477,0.4857142857142857
COC(=O)N[C@@H](CCCN)C(N)=O,45820207,189.215,-1.065,0.41025641025641024
O=C1CC[C@H](O)[C@H](O)CN1,39058917,145.158,-1.382,0.3548387096774194
C1NNC2(CNNC2)N1,39095920,129.167,-2.555,0.125
CO[C@H](CO)OCCO,137567393,136.147,-1.04,0.4090909090909091
CN1CCNC(=O)[C@H]1CC(N)=O,39113731,171.2,-1.708,0.3125
C[C@@H]1CN=c2nc(N)[nH]c(=O)c2=N1,13512227,179.183,-2.007,0.3684210526315789
OC[C@@H]1C[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,221719420,178.184,-2.558,0.4230769230769231
NC(=O)C[C@@H]1NC(=O)CNC1=O,39113729,171.156,-2.524,0.34782608695652173
CNC(=O)N[C@H](NC(C)=O)C(=O)O,45820128,189.171,-1.538,0.4482758620689655
CO[C@@H]1[C@@H](O)N(CO)C(=O)N1CO,5701314,192.171,-2.086,0.2553191489361702
CN(C)C(=O)[C@H](O)CO,39078051,133.147,-1.572,0.4
OCCNCC1CNC1,104531379,130.191,-1.212,0.3333333333333333
CC(=O)N[C@@H]1C[C@H](CO)[C@H](O)[C@H]1O,257352312,189.211,-1.775,0.38461538461538464
COC(=O)[C@H](F)[C@H](N)C(=O)O,1574176,165.12,-1.091,0.4230769230769231
O=C1CCNC[C@@H]1O,2524897,115.132,-1.09,0.2647058823529412
C[C@H]1OC(=O)N[C@@H]1C(N)=O,39064449,144.13,-1.031,0.2631578947368421
CC(=O)N[C@H]1C(=O)COC1=O,137994638,157.125,-1.383,0.35
N=C(N)NCCCO,5828698,117.152,-1.148,0.3333333333333333
NNC[C@@H](O)CN1CCOCC1,19170156,175.232,-1.857,0.3829787234042553
CN1C(=O)C(=O)N[C@@H]2N=CN=C[C@H]21,96336357,180.167,-1.618,0.2222222222222222
CN1C(=O)[C@H]2NCN[C@H]2N(C)C1=O,209354424,184.199,-1.645,0.28125
OCCN[C@H]1CNC[C@H]1O,39058935,146.19,-2.099,0.43333333333333335
C[C@@H](NCCN)N1CCNCC1,19322289,172.276,-1.214,0.2894736842105263
O=C1C[C@@H]2C(=O)NCCN2C(=O)N1,39114463,183.167,-1.573,0.3783783783783784
NCCCC[C@@H]1NC(=O)CNC1=O,39115125,185.227,-1.27,0.323943661971831
CO[C@@H]1CNC[C@H](O)[C@@H]1O,27644664,147.174,-1.674,0.41379310344827586
COCNS(=O)(=O)O,5701199,141.148,-1.017,0.3333333333333333
C1COC2(CNNC2)N1,39095896,129.163,-1.59,0.14285714285714285
N[C@@]1(C(=O)O)[C@@H]2C[C@H](C[C@H]2O)[C@@H]1O,256415540,187.195,-1.47,0.3
N[C@H]1C[C@@H](C(=O)O)[C@@H](CO)[C@@H]1CO,39083410,189.211,-1.365,0.375
NC(=O)N1CCN(C2CNC2)CC1,39114478,184.243,-1.346,0.2727272727272727
O=C1C(=O)N(CO)CCN1CO,39113909,174.156,-2.443,0.30434782608695654
C[C@@H](O)C(=O)NCO,1671406,119.12,-1.567,0.39285714285714285
N[C@@H](C(=O)O)[C@H]1NC(=O)C1=O,117798034,158.113,-2.534,0.3333333333333333
OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,3786134,189.211,-2.482,0.40625
O=C1O[C@H](C(=O)O)C[C@H]1O,39065842,146.098,-1.253,0.3870967741935484
C[C@H]1[C@@H](N)C(=O)N1c1nnn[nH]1,39082574,168.16,-1.738,0.24489795918367346
NCCC[C@@H]1NC(=O)CNC1=O,39113726,171.2,-1.66,0.32857142857142857
CC(=O)N1C(=O)NC(=O)[C@H]1O,39070663,158.113,-1.597,0.2857142857142857
C[C@@H](CO)N(CCO)CCO,39081773,163.217,-1.346,0.38095238095238093
Nc1nc(N)c(N)[n+]([O-])c1N,39059765,156.149,-1.956,0.26666666666666666
C1NN[C@H]2[C@H]1[C@@H]1CN[C@H]12,100079526,125.175,-1.319,0.16129032258064516
O=[N+]([O-])N1CCn2nnnc21,21996808,156.105,-1.315,0.2972972972972973
COC(=O)N[C@H](CCCN)C(N)=O,45820209,189.215,-1.065,0.41025641025641024
C1COC2OCCNC2N1,104679212,144.174,-1.122,0.3125
O=C1N[C@H](O)[C@H](O)N1CO,5178901,148.118,-2.402,0.3076923076923077
NCCn1cnnc1N,88189309,127.151,-1.181,0.23255813953488372
N[C@@]12C(=O)O[C@H]([C@H](O)[C@@H]1O)[C@H]2O,263589786,175.14,-3.294,0.2571428571428571
O=C(O)[C@H]1NC(=O)[C@H](O)[C@@H](O)[C@@H]1O,3785436,191.139,-3.348,0.30303030303030304
COC(=O)[C@H]1ONC(=O)[C@H]1N,39087191,160.129,-2.083,0.2777777777777778
CC(=O)Nc1ncn([C@@H](O)CO)n1,45820490,186.171,-1.28,0.3
COC[C@H]1CNCC(=O)N1,39120546,144.174,-1.279,0.2545454545454545
O=C1CN(CCO)CC(=O)N1,39113628,158.157,-2.063,0.4375
CC(=O)NC1=NN(C)C(=O)C1(O)O,39126365,187.155,-2.411,0.2826086956521739
NCCNC(=O)CN1C(=O)C=CC1=O,223316985,197.194,-2.014,0.34375
NC1=N[C@@H](C(=O)O)NN1,6862752,130.107,-2.18,0.25806451612903225
N[C@@H]([C@H](N)CO)[C@@H](O)CO,96326970,150.178,-3.014,0.47619047619047616
COC(=O)[C@H]1NC(=O)C[C@H]1O,39115689,159.141,-1.591,0.3023255813953488
C[C@H](C(N)=O)N1CC(=O)NC(=O)C1,58979171,185.183,-2.181,0.47058823529411764
CN1C(=O)[C@H]2NCN[C@@H]2N(C)C1=O,209354388,184.199,-1.645,0.28125
CC1=CC(=O)N[C@@H](NN)N1,19168959,142.162,-1.644,0.24324324324324326
C[C@@H]1NC(=S)N(N)C1=O,95924557,145.187,-1.035,0.2222222222222222
C[C@H]1NC(=O)CN(C)C1=O,39120638,142.158,-1.037,0.4
NC(=O)C1CC(C(N)=O)C1,39064178,142.158,-1.017,0.35714285714285715
N[C@]1(CO)CO[C@@H](CO)[C@H]1O,223554518,163.173,-2.572,0.35294117647058826
COC(=O)[C@H]1N[C@H]1C(=O)OC,13375261,159.141,-1.327,0.3181818181818182
N[C@H]1C(=O)NO[C@H]1CC(=O)O,5411557,160.129,-1.782,0.2857142857142857
NC[C@@]1(CO)CCNC1,39094917,130.191,-1.083,0.29411764705882354
NNC(=O)[C@@H]1NC[C@H]2C[C@H]21,39064056,141.174,-1.416,0.28205128205128205
O=C1NC2(CCC2)C(=O)N[C@H]1CO,39115049,184.195,-1.484,0.2608695652173913
CO[N@@]1CC1(C(N)=O)C(N)=O,1933281597,159.145,-2.427,0.2608695652173913
O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@H]2[C@H]1O,104653394,176.124,-2.649,0.41935483870967744
OC[C@@H]1C[C@@H](CO)N1,104697617,117.148,-1.299,0.35
N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,247663726,193.199,-3.477,0.4857142857142857
OC[C@@H]1[C@@H](O)[C@H](O)C[C@H]2C[N@@]21,1933279722,159.185,-1.843,0.40625
N[C@@H]1C(=O)N[C@@H]1C(=O)O,84306578,130.103,-2.103,0.34375
C[C@@](O)(CO)C[C@H](N)C(=O)O,13351287,163.173,-1.468,0.4642857142857143
CC(=O)N[C@H]1C(=O)N=C(O)N[C@@H]1N,39129105,186.171,-2.18,0.30434782608695654
CC(C)[C@@H]1NC(=O)[C@@H](CO)NC1=O,39115182,186.211,-1.382,0.358974358974359
Cn1nnnc1[C@H]1CNCCO1,1857666222,169.188,-1.129,0.2692307692307692
NCC[C@@H](F)C[C@H](N)C(N)=O,39136181,163.196,-1.124,0.4827586206896552
CCCNC(=O)[C@H](N)C(N)=O,39135417,159.189,-1.675,0.4838709677419355
Cn1cc(N)n(C)/c1=N/N,165328798,141.178,-1.28,0.2647058823529412
NC1=NC(=O)C2=N[C@@H](O)CNC2=N1,39114293,181.155,-2.398,0.2830188679245283
OCC[N@]1C[C@@H]1N[C@H]1C[N@@]1CCO,1933262383,187.243,-2.156,0.3870967741935484
NC(=O)C(F)(F)C1(O)CNC1,1535646079,166.127,-1.559,0.22580645161290322
CN[C@@H](CC(N)=O)C(=O)OC,39058155,160.173,-1.377,0.34375
COC(=O)C(=O)Nn1ccnn1,39058842,170.128,-1.479,0.28
OCCN[C@H]1CNC[C@@H]1O,39058937,146.19,-2.099,0.43333333333333335
C[C@@H]1CN[C@H](CO)CN1,62566229,130.191,-1.071,0.3
CS[C@@H]1[C@@H](N)[C@@H](O)[C@@H](O)[C@H]1O,6019793,179.241,-1.858,0.36666666666666664
CC(=O)[C@H](O)OS(=O)(=O)O,96332029,170.142,-1.287,0.41379310344827586
NC(=O)Cc1c[nH]c(=O)[nH]c1=O,149874977,169.14,-1.909,0.4594594594594595
CCOC(=O)[C@@H]1C[C@H](N)[C@H](O)[C@H]1O,255003819,189.211,-1.382,0.3548387096774194
CCOC(=O)[C@@H]1NC=N[C@@H]1N,39057992,157.173,-1.166,0.3548387096774194
CC[C@@H]1NC(=O)C(=O)NC1=O,223723628,156.141,-1.462,0.30303030303030304
O=C(O)C(=O)n1ccc[n+]1[O-],39057869,156.097,-1.154,0.23684210526315788
C[C@@H]1O[C@H](O)C[C@H](N)[C@@H]1O,6920575,147.174,-1.198,0.39285714285714285
C[C@H]1NC(=O)CN(CC(N)=O)C1=O,90586213,185.183,-2.181,0.42105263157894735
NCCOB(O)OCCN,195767647,147.971,-2.086,0.3333333333333333
CN(C)C(=O)CC(N)=O,4739862,130.147,-1.05,0.42857142857142855
CC(=O)NC(=O)C(=O)NC(C)=O,2024023,172.14,-1.688,0.4666666666666667
O=C1NCN[C@H]2NCN[C@@H]12,207959194,142.162,-2.492,0.2903225806451613
OC(O)[C@@H]1O[C@@H](O)[C@@H](O)O1,256014005,152.102,-2.693,0.2857142857142857
Cn1ccc(N)n/c1=N\CCO,39082586,168.2,-1.105,0.4444444444444444
CC(=O)[C@H](NC=O)C(N)=O,39069326,144.13,-1.825,0.3181818181818182
OC[C@H]1OC[C@@H](O)[C@@H]1O,13526473,134.131,-1.901,0.4838709677419355
CC(=O)N[C@H]1C(=O)N=C(O)N[C@H]1N,39129101,186.171,-2.18,0.30434782608695654
O=C1N[C@@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,59859931,193.155,-4.12,0.3055555555555556
COC(=O)CN1CC(=O)NC(=O)C1,34867970,186.167,-1.882,0.4166666666666667
NC1=NC(=O)[C@@]2(O)NCCN=C2N1,39114410,183.171,-2.879,0.24074074074074073
C[C@]1(CO)COCC(=O)N1,145645009,145.158,-1.116,0.35135135135135137
C1=N[C@@H]2NC=N[C@H]2C(n2cncn2)=N1,104400762,189.182,-1.107,0.20930232558139536
CO[C@]12C[C@H](CN)O[C@@H]1NC(=O)N2,223508693,187.199,-1.284,0.22033898305084745
NC(=O)[C@H]1C[C@H](O)CN1N=O,238564627,159.145,-1.412,0.275
CO[C@@H]1[C@H](O)N(CO)C(=O)N1CO,5701311,192.171,-2.086,0.2553191489361702
O=C1O[C@@H]2[C@H](O)[C@H](O)O[C@@H]2[C@H]1O,13551916,176.124,-2.649,0.41935483870967744
O=C(O)CN(CC(=O)O)[N+](=O)[O-],4336514,178.1,-1.351,0.42857142857142855
Nc1nc(=O)[nH]cc1CCO,1607203,155.157,-1.113,0.32558139534883723
OCC[N@]1C[C@@H]1N[C@H]1C[N@]1CCO,1933262382,187.243,-2.156,0.3870967741935484
CCN1CCN(CCN)C(=O)C1=O,39115127,185.227,-1.364,0.3
CC(=O)OCCN(CCO)CCO,5437899,191.227,-1.164,0.46153846153846156
N[C@H]1CCC2(C1)C(=O)NC(=O)NC2=O,39112605,197.194,-1.15,0.2903225806451613
CC(=O)N[C@H]1CN[C@@H](CO)[C@@H]1O,95589317,174.2,-2.184,0.46875
C[C@@H]1O[C@H](O)C[C@@H](N)[C@@H]1O,14420580,147.174,-1.198,0.39285714285714285
NCCNCCCN1CCNCC1,38292910,186.303,-1.17,0.38461538461538464
O=C1NCN[C@H]2NCN[C@H]12,207959235,142.162,-2.492,0.2903225806451613
NC1=NC2=NNNC2=C(Cl)N1,35564974,172.579,-1.267,0.17073170731707318
CNC(=O)[C@@H]1C[C@@H](O)CN1C,39065254,158.201,-1.203,0.32142857142857145
N[C@@H]1[C@H](CO)[C@@H](O)C[C@H]1O,95923270,147.174,-1.952,0.3548387096774194
COC(=O)[C@@H]1C[C@@H](O)C(=O)O1,39087188,160.125,-1.164,0.3023255813953488
CO[C@H]1NC(=O)[C@H](OC)NC1=O,39113934,174.156,-1.823,0.2916666666666667
CN1CCN(CC[C@H](O)CO)CC1,39115320,188.271,-1.023,0.3793103448275862
N[C@H](C(=O)O)[C@H](O)CF,5131963,137.11,-1.271,0.4782608695652174
O=C1N[C@@H](O)[C@H](O)N1CO,5178900,148.118,-2.402,0.3076923076923077
OCC[N@]1C[C@@H]1N[C@@H]1C[N@@]1CCO,1933262381,187.243,-2.156,0.3870967741935484
C1=c2ncncc2=NCO1,39053230,135.126,-1.178,0.1951219512195122
C[C@H](NC[C@@H](O)CN)C(=O)O,39058307,162.189,-1.631,0.4444444444444444
NC1=NC(=O)[C@]2(O)NCCN=C2N1,39114409,183.171,-2.879,0.24074074074074073
CC1(C)NC(=O)C(=O)N1,33506252,128.131,-1.032,0.2857142857142857
COC[C@H]1NC(=O)CNC1=O,39060116,158.157,-1.753,0.275
CN(C)C(=O)C[C@H]1NCCNC1=O,90662066,185.227,-1.447,0.2692307692307692
NCCN1C[C@@H](O)[C@H](O)C1,95752922,146.19,-2.018,0.38461538461538464
C[C@@H](O)CNCCN1CCNCC1,19372329,187.287,-1.138,0.3
O=C(O)NC(=O)NC(=O)C(=O)O,39139016,176.084,-1.425,0.32
CO[C@@H]1NC(=O)CN(C)C1=O,39113632,158.157,-1.453,0.375
O=c1cnc2nc(=O)[nH]c(O)c2[nH]1,1510519,180.123,-1.288,0.3111111111111111
O=C(O)[C@H]1NC(=O)[C@@H]1CCO,39066855,159.141,-1.432,0.2857142857142857
N[C@@](CO)(CC(=O)O)C(=O)O,18682834,163.129,-1.765,0.4166666666666667
NC(=O)C1=C[C@H](O)[C@H]2O[C@H]2C1,34333815,155.153,-1.07,0.34210526315789475
NNC1CC(O)C1,143480671,102.137,-1.027,0.28
Nc1ncc(S(=O)(=O)O)c(=O)[nH]1,238697028,191.168,-1.401,0.4146341463414634
O=c1ccn2c(=O)[nH]c(=O)[nH]c2n1,238647219,180.123,-1.929,0.23809523809523808
CC1=C(C(N)=O)[C@](C)(N)CC(=O)N1,90660667,183.211,-1.017,0.3611111111111111
O=c1c2nc[nH]c2nc2nn[nH]n12,17379617,177.127,-1.311,0.3076923076923077
C1=N[C@@H]2C(n3cncn3)=NC=N[C@H]2N1,104400755,189.182,-1.107,0.20930232558139536
O=C1CNC(N2CCOCC2)=N1,39133330,169.184,-1.196,0.3333333333333333
O=c1cc/c(=N\O)c(=O)/c1=N/O,206344504,168.108,-2.138,0.22857142857142856
CN(C)C(=O)[C@](C)(O)CO,34539938,147.174,-1.182,0.3333333333333333
N[C@H]1C(=O)N[C@H](C(=O)O)[C@@H]1O,39115690,160.129,-2.742,0.3142857142857143
C[C@@]12NCCN1CCN1CCN[C@@H]12,34455113,182.271,-1.147,0.20512820512820512
CO[C@@H]1[C@H](OC)NC(=O)N1CO,5998335,176.172,-1.094,0.2727272727272727
C[C@@](N)(CO)c1nn[nH]n1,1535851741,143.15,-1.634,0.25925925925925924
O=C1O[C@H](CO)[C@H]2OCO[C@@H]12,38301517,160.125,-1.354,0.42424242424242425
O=C1N(CO)COCN1CO,5191750,162.145,-1.445,0.24242424242424243
C1NN[C@@H]2[C@@H]1[C@@H]1NC[C@@H]12,256600419,125.175,-1.319,0.2
O=C1O[C@@H]2[C@H](O)[C@H](O)O[C@H]2[C@@H]1O,96030332,176.124,-2.649,0.41935483870967744
CC(=O)N1CC(=O)NCC1=O,39433512,156.141,-1.509,0.28205128205128205
O=C1NCCN2NC=C[C@H]12,167063044,139.158,-1.181,0.2631578947368421
NC1=N[C@@H]2C[C@H](N1)N[C@@H]2C(=O)O,39116082,170.172,-1.955,0.3333333333333333
CC(=O)NCc1nnn[nH]1,2578063,141.134,-1.164,0.3125
O=C1N[C@H](O)[C@@H](O)N1CO,5178899,148.118,-2.402,0.3076923076923077
COC(=O)[C@H]1CNC[C@@H]1O,83267956,145.158,-1.26,0.325
N[C@@H](C(=O)O)[C@@H]1NC(=O)C1=O,117798030,158.113,-2.534,0.3333333333333333
NC[C@H](NCC(=O)O)C(=O)O,39058262,162.145,-1.928,0.4
COC(=O)[C@H](N)Cc1c[nH]c(=N)[nH]1,2265385528,184.199,-1.135,0.4634146341463415
CC(=O)NCNC(=O)COC(C)=O,39128445,188.183,-1.241,0.3448275862068966
