smiles,zinc_id,mw,xlogp,max_similarity_to_positive
COc1ccc([C@@H](CC(=O)NCc2cccnc2)c2c(O)cc(C)oc2=O)c(OC)c1OC,263585055,454.479,2.913,0.2727272727272727
O=C(Nc1ccc(N2CCOCC2)cc1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,19077182,487.607,2.567,0.2602739726027397
CCOc1ccc(-c2noc(Cn3cnc4c(nnn4Cc4cccc(C)c4)c3=O)n2)cc1OC,44166543,473.493,2.85,0.2289156626506024
NS(=O)(=O)c1cccc(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccccc2)c1,9492012,480.575,2.767,0.2608695652173913
C[C@H](C(=O)NC[C@@H]1CN(CC(=O)N(Cc2ccccc2)C2CC2)CCO1)n1cnc2ccccc21,1875329396,475.593,2.606,0.2682926829268293
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)CC2)cc1,12892696,491.635,2.819,0.3265306122448979
Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)[C@H]2CCCN(C(=O)c3cccs3)C2)cc1,40059654,457.552,2.549,0.2266666666666666
COc1cc(C)c(S(=O)(=O)NNC(=O)c2ccc(Cn3nnc(-c4ccccc4)n3)cc2)c(C)c1,29046734,492.561,2.637,0.3050847457627119
Cc1c([C@H]2c3ccccc3C(=O)N2CC(=O)NCCCN2CCOCC2)c2ccccc2n1C,19991929,460.578,2.87,0.2258064516129032
O=C(OC[C@@H](O)[C@@H]1O[C@@H](c2ccccc2)O[C@@H](COC(=O)c2ccccc2)[C@@H]1O)c1ccccc1,5732578,478.497,2.905,0.34
Cc1ccc(-c2noc(CN3CCN(C(=O)[C@H]4CCCN(Cc5cccnc5)C4)CC3)n2)cc1,57992518,460.582,2.996,0.2602739726027397
O=C(OCc1cc(=O)oc2cc(O)ccc12)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,11053018,489.41,2.915,0.21875
CC(=O)c1c(C)[nH]c(C(=O)[C@H](C)Sc2nc(C(C)(C)C)nc3c2c(=O)n(C)c(=O)n3C)c1C,14092986,471.583,2.836,0.2121212121212121
O=S(=O)(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1,9126199,472.88,2.845,0.3188405797101449
COCCn1cnc2c1c(=O)n(CC(=O)Nc1c(C)cc(C)cc1C)c(=O)n2Cc1ccccc1,9128051,475.549,2.618,0.2985074626865671
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)[C@@H]1CCCN1C(=O)c1cccs1,9743119,483.999,2.666,0.2608695652173913
O=C(c1ccc(NC2=N[C@H]3CS(=O)(=O)C[C@H]3S2)cc1)N1CCN(c2cccc(Cl)c2)CC1,9529899,491.038,2.983,0.2318840579710145
O=S(=O)(c1ccc(NC2=NN/C(=C3\C=Nc4ccccc43)CS2)cc1)N1CCOCC1,102238634,455.565,2.854,0.2
O=C([C@@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,23865466,476.455,2.573,0.3150684931506849
O=c1c(Cl)c(NCc2ccc(S(=O)(=O)N3CCOCC3)cc2)cnn1Cc1ccccc1,14184271,474.97,2.578,0.25
Cc1ccc(Nc2nc(N)nc(Cn3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)n2)cc1,9336575,456.576,2.542,0.2352941176470588
CNS(=O)(=O)c1ccc(S(C)(=O)=O)c(Nc2cc(Nc3ccc4cc[nH]c4c3)ncn2)c1,204194309,472.552,2.757,0.2028985507246377
COc1ccc(OC)c([C@@H](C)NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1,12986096,490.578,2.753,0.2567567567567567
COc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccc(Cl)cc4)no3)C2=O)cc1OC,101272291,468.857,2.901,0.275
O=C(c1ccc2c(c1)ncn2Cc1ccccc1)N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,1875257688,485.569,2.992,0.2714285714285714
COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)O[C@H](C)C(=O)Nc1cc(C)on1,14249459,463.446,2.972,0.28125
O=C(CN1C[C@@H](C(=O)N2CCOCC2)Oc2ccccc21)Nc1cccc(Br)c1,15047779,460.328,2.514,0.2205882352941176
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CCN(c4ncccn4)CC3)c2)cc1F,17299705,455.515,2.687,0.2465753424657534
COc1cc(OC)c(NS(=O)(=O)c2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2C)cc1Cl,2621961,495.985,2.804,0.32
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)Nc1ccnn1C1CCCC1,35399863,458.009,2.658,0.2058823529411764
O=C(c1nccnc1-c1nc2ccccc2s1)N1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1,12752660,487.541,2.878,0.2702702702702703
COc1ccc(CNC(=O)CN2C(=O)N[C@@H](c3ccc(SC)cc3)C3=C2COC3=O)cc1,71326874,453.52,2.611,0.2352941176470588
CCn1c(S[C@@H](C(=O)NC(N)=O)C(C)C)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,9755640,467.617,2.542,0.238095238095238
COc1ccc(OC)c2c1CN(c1ccnc(N3Cc4c(OC)ccc(OC)c4[C@H](O)C3)n1)C[C@H]2O,13164803,494.548,2.618,0.2
COc1cccc(Cn2nnc3c(=O)n(CC(=O)Nc4ccccc4C(F)(F)F)cnc32)c1,40478121,458.4,2.702,0.3648648648648648
COc1ccc(CCNC(=O)Cn2c(=O)n(Cc3ccc(F)cc3)c(=O)c3ccccc32)cc1,51357943,461.493,2.718,0.2564102564102564
Cc1cccc(CN2CCN(C(=O)COC(=O)[C@H](Cc3ccccc3)NC(=O)c3ccco3)CC2)c1,32671901,489.572,2.817,0.2972972972972973
CC(C)C[C@H](NC(=O)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)CC1)C(=O)O,9087526,489.613,2.977,0.3098591549295774
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)CC(C)=O)[C@H]1OC,8614382,498.576,2.811,0.1818181818181818
COc1ccc(-c2cc(C(=O)NCCc3cn4ccccc4n3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,11906186,479.562,2.539,0.2222222222222222
C[C@@]1(c2ccc3c(c2)CCC3)NC(=O)N(CN2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)C1=O,23866898,490.56,2.979,0.2409638554216867
Cc1c(NC(=O)CCC(=O)N2CCN(c3ccc(F)cc3)CC2)c(=O)n(-c2ccccc2)n1C,9805951,465.529,2.691,0.2419354838709677
COc1ccc(CCC(=O)N2CCCN(C(=O)[C@@H]3CC(=O)N(CCc4ccccc4)C3)CC2)cc1,72280471,477.605,2.78,0.265625
COCCCN(C[C@@H]1CCCN2CCCC[C@@H]12)C(=O)CC[C@H]1NC(=O)N(Cc2ccco2)C1=O,409414841,474.602,2.61,0.2233009708737864
O=C(CSc1nnc(NC(=O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)s1)NCc1ccco1,9517962,475.527,2.67,0.2117647058823529
Cc1ccc(-c2nnc(NC(=O)C3CCN(C4=NS(=O)(=O)c5ccccc54)CC3)[nH]2)cc1,16965095,450.524,2.58,0.2361111111111111
CCN(CC)C(=O)C1=C(C)N=c2s/c(=C/c3ccc(O)cc3)c(=O)n2[C@H]1c1ccccc1OC,8438141,477.586,2.818,0.2467532467532467
CC1(C)CC[C@H]([C@](C)(O)[C@H]2CC[C@@]3(O)C4=CC(=O)[C@@H]5C[C@@H](O)[C@@H](O)C[C@]5(C)[C@H]4CC[C@]23C)O1,34500325,462.627,2.9,0.2738095238095238
COc1ccc(NC(=O)[C@@H]2Cc3ccccc3CN2C(C)=O)cc1S(=O)(=O)N1CCCCC1,12795345,471.579,2.782,0.3
COc1ccc(NS(=O)(=O)c2cc(NC(=O)CNC(=O)COc3ccccc3)ccc2OC)cc1,15897736,499.545,2.638,0.3
COCCCN(C(=O)CSCc1ccc(C)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,12881835,482.606,2.778,0.3142857142857143
C[C@H](NC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1)c1ccc(-n2ccnc2)cc1,9513187,462.539,2.618,0.2352941176470588
COc1ccc(N2C(=O)N[C@H](CCC(=O)NCCc3c[nH]c4ccc(OC)cc34)C2=O)cc1,409413387,450.495,2.749,0.2714285714285714
Cc1ccc(NC(=O)C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2cccs2)cc1Cl,9708549,483.999,2.688,0.3384615384615385
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)CN1C(=O)N[C@]2(C[C@H](C)CC(C)(C)C2)C1=O,13021281,464.513,2.889,0.2394366197183098
COc1cc(/C=C/C(=O)Nc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)ccc1OC(F)F,9581170,498.504,2.978,0.3246753246753247
C[C@H]1[C@@H](NC(=O)COC(=O)c2cccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)c2)CCC[C@@H]1C,9439204,466.6,2.582,0.2676056338028169
CCCNC(=O)[C@@H]1CN(C(=O)c2nn(-c3ccccc3F)c(C)cc2=O)c2ccccc2O1,32768272,450.47,2.614,0.2916666666666667
CCCn1c(SCC(=O)NCCCN(C)c2ccccc2)nc2cc(S(N)(=O)=O)ccc21,24759333,475.64,2.829,0.3289473684210526
COC(=O)CN1C(=S)N(c2ccc(OC)cc2)C(=O)[C@H]1CC(=O)Nc1ccc(Cl)cc1,2221833,461.927,2.853,0.3225806451612903
COc1cc(C)cc2oc(=O)c(CC(=O)N[C@H](Cc3c[nH]c4ccc(O)cc34)C(=O)O)c(C)c12,2135737,464.474,2.96,0.2465753424657534
O=C(CCCN1C(=O)NC2(CCCC2)C1=O)Nc1ccc2nc(N3CCOCC3)sc2c1,10218241,457.556,2.716,0.2337662337662337
Cc1ccccc1N(CC(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12)S(C)(=O)=O,18948376,471.535,2.618,0.2878787878787879
COc1ccc(-c2noc(CN3CCN(C(=O)c4cc(OC)c(OC)c(OC)c4)CC3)n2)cc1,57799054,468.51,2.729,0.2666666666666666
O=C(NCc1ccc2c(c1)OCO2)[C@@H]1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1,64985392,452.488,2.688,0.2465753424657534
Cc1cc(NC(=O)CN2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)n(-c2ccccc2)n1,9580857,471.558,2.655,0.2352941176470588
O=C(NCc1ccccc1CN1CCOCC1)c1cccc(S(=O)(=O)NCc2ccccc2)c1,23955873,479.602,2.927,0.2463768115942029
Cc1cc(CN2CCN(C(=O)c3cccc(S(=O)(=O)N(C)C4CCCCC4)c3)CC2)on1,40013320,460.6,2.894,0.25
O=C(c1cccc(Br)c1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1,9824089,464.327,2.935,0.2461538461538461
CCOC(=O)C1=C(CN2CCN(Cc3ccccn3)CC2)N(CC)C(=O)N[C@H]1c1ccccc1,28631951,463.582,2.803,0.2857142857142857
C[C@H]1[C@H](C)CCC[C@@H]1NC(=O)NC(=O)COC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3,105545868,468.554,2.93,0.2758620689655172
O=C(COC(=O)c1cc(Br)ccc1Cl)NN1C(=O)NC2(CCCCC2)C1=O,11481511,458.696,2.545,0.2533333333333333
O=C1C[C@H](C(=O)N2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c2ccccc2N1,12801904,468.362,2.952,0.2388059701492537
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N(CCc1ccccc1)Cc1ccccc1,3298102,471.513,2.505,0.293103448275862
COc1ccccc1NS(=O)(=O)c1ccc2oc(S[C@H](C)C(=O)N3CCNC3=O)nc2c1,13121189,476.536,2.67,0.3098591549295774
O=C(NC[C@H](c1cccnc1)N1CCc2ccccc2C1)C(=O)Nc1ccc2c(c1)OCCO2,15882601,458.518,2.707,0.21875
O=C1CCCN1C[C@H](CN1CCOCC1)Sc1nc2ccccc2c(=O)n1-c1ccccc1,20023403,464.591,2.801,0.25
CC(C)N1CC(=O)N2CC[C@@H](CC(=O)N3CCOCC3)[C@@H](C=CCOc3ccccc3C1)C2,958317666,455.599,2.559,0.2125
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3F)CC1)n2C/C=C/c1ccccc1,56952844,474.54,2.598,0.2162162162162162
Cc1ccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)cc1F,22909046,460.575,2.633,0.2291666666666666
O=C(COC(=O)[C@H]1COc2ccccc2O1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,3405133,466.412,2.864,0.2533333333333333
CCc1ccc(-c2cc3c(=O)n(CC(=O)N4CCN(c5ccccc5F)CC4)ncn3n2)cc1,67208890,460.513,2.608,0.2745098039215686
CC(C)[C@H](N)C(=O)N1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(F)cc2)CC1,12884678,468.573,2.714,0.3389830508474576
O=C(COC(=O)[C@@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1)Nc1ccccc1OC(F)F,9630700,462.405,2.594,0.25
CC(C)Oc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,12976213,460.552,2.782,0.2602739726027397
Cc1ccc(Cn2ccs/c2=N\C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,13038147,471.604,2.977,0.2714285714285714
Cc1nn(CC(=O)NCCNC(=O)c2nc(-c3ccc(Cl)cc3)no2)c(C)c1Br,15082199,481.738,2.512,0.2328767123287671
O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1CSC1=NCCS1,21368725,473.576,2.757,0.2307692307692307
COCCN1CCN(C(=O)CN2CCCCCOc3ccccc3Nc3cccc(n3)C2=O)CC1,2382289106,481.597,2.621,0.2325581395348837
C[C@H]1CCc2c(sc3nc(SCC(=O)N4CCN(c5cnccn5)CC4)nc(N)c23)C1,57986170,455.613,2.629,0.1770833333333333
O=C(CCn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(F)c(F)c1,12988474,451.451,2.686,0.2857142857142857
CCOc1cc(C(=O)N(C[C@H]2CCCO2)[C@@H]2CCS(=O)(=O)C2)cc(OCC)c1OCC,13095702,455.573,2.691,0.2444444444444444
Cc1ccc(-n2c(CCC(=O)N3CCN(c4ncccn4)CC3)nc3ccccc3c2=O)cc1,9376224,454.534,2.766,0.2857142857142857
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)CC3(CCCC3)C2=O)c1,14019503,455.536,2.77,0.2686567164179104
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)CCn1c(=O)oc2cc(Cl)ccc21,14643698,456.886,2.55,0.3670886075949367
COc1cc([C@@H]2C(C(=O)OC(C)C)=C(C)Nc3ncnn32)cc(I)c1O,26510058,470.267,2.837,0.24
CN1CCN2[C@H](C1)C(=O)N(Cc1ccccc1)C21CCN(C(=O)Nc2ccc(F)cc2)CC1,1772595272,451.546,2.808,0.2463768115942029
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1S(=O)(=O)N1CCCCC1,9468852,482.58,2.832,0.2794117647058823
C[C@@H](OC(=O)c1cc(S(=O)(=O)N(C)C)ccc1Cl)C(=O)N1c2ccccc2NC(=O)C1(C)C,17049035,493.969,2.9,0.25
COc1cc(Br)c(CC(=O)O[C@H](C)C(=O)NC(=O)NC2CCCC2)cc1OC,18522239,457.321,2.709,0.288135593220339
CC(C)C[C@H](C(=O)O)N1C(=O)[C@@H]2[C@H]3C[C@@H]([C@@H]2C1=O)[C@@H]1[C@@H](c2cccnc2)c2sc(=O)[nH]c2S[C@@H]31,238881711,499.614,2.804,0.2323232323232323
CCc1ccc(C(=O)N2CC3(C2)[C@@H](C(=O)N2CCOCC2)c2ccccc2C(=O)N3C(C)C)cc1,1549167071,475.589,2.95,0.2658227848101265
COc1ccc(-c2cc(C(=O)N3[C@H](C)CCC[C@H]3C)n[nH]2)cc1S(=O)(=O)N1CCOCC1,1848442335,462.572,2.509,0.275
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccccc3Br)n2)cc1OC,21453499,475.299,2.676,0.3050847457627119
CCOc1ccc(NC(=O)[C@@H]2CCCN(c3cnccn3)C2)cc1S(=O)(=O)N1CCCCC1,12914177,473.599,2.905,0.3108108108108108
Nn1c(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)nnc1-c1cc(Cl)ccc1Cl,9703478,481.365,2.635,0.2328767123287671
Cc1cccc(OCCNC(=O)N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1,9868848,482.4,2.852,0.3181818181818182
Cc1nn(-c2ccccc2)nc1C(=O)OCC(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,22614408,471.399,2.971,0.2666666666666666
O=C1CN(C(=O)c2cccc(NC(=O)[C@H]3CC[C@H](CN4Cc5ccccc5C4=O)CC3)c2)CCN1,1565524425,474.561,2.66,0.2098765432098765
CCOC(=O)[C@H]1CCCN(C(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)C1,13010630,456.564,2.849,0.25
Cn1c(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)nnc1-c1ccc(Cl)cc1,2665101,496.98,2.601,0.2916666666666667
CCOc1ccc(-n2c(SCc3nc(N)nc(N)n3)nnc2-c2cccc(OC)c2)cc1,17711346,450.528,2.983,0.240506329113924
COc1cc(NS(=O)(=O)c2ccc([C@H]3CNC(=O)C3)cc2)ccc1NC(=O)c1ccco1,12418973,455.492,2.945,0.2839506172839506
Cc1nn(C)c2nc(-c3ccco3)cc(C(=O)OCc3cccc(S(=O)(=O)N4CCOCC4)c3)c12,32900179,496.545,2.915,0.2446808510638297
COc1cccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)S(C)(=O)=O)c1,10034913,495.623,2.665,0.28125
O=C(CCCNC1=NS(=O)(=O)c2ccccc21)OCc1cc(=O)oc2cc3c(cc12)CCC3,9284371,466.515,2.844,0.2666666666666666
C[C@H](SCC(=O)Nc1ccc(F)cc1)C(=O)N[C@@H](C(N)=O)c1cccc(Br)c1,478426776,468.348,2.991,0.288135593220339
CC1=C2CC(=O)OC(C)(C)C2=CC[C@]2(C)[C@@H]1C[C@](C)(C(=O)O)[C@]13COC(=O)[C@]12C(=O)[C@@H](C)O3,1772591031,458.507,2.745,0.1696428571428571
COCCCN1CC(=O)N2[C@@H](c3cc(OC)c(OC)c(OC)c3)c3[nH]c4ccccc4c3C[C@@H]2C1=O,2151928,493.56,2.915,0.2465753424657534
O=C(C[C@@H]1SC(N2CCCC2)=NC1=O)Nc1ccc(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,12932243,478.534,2.531,0.2207792207792207
COc1ccc2cnn(CC(=O)N3CCCC4=C[C@H]5C[C@@H](CN6CCCC[C@@H]56)[C@@H]43)c(=O)c2c1OC,225412606,478.593,2.835,0.1919191919191919
COc1ccc([C@@H](CC(=O)O)NC(=O)COc2cc(O)c3c(c2)OC(C)(C)CC3=O)cc1OC,8879869,473.478,2.864,0.253012048192771
COc1c2c(cc3c1[C@@H](c1c(O)n(-c4cccc5ccccc45)c(=O)[nH]c1=O)N(C)CC3)OCO2,20411722,473.485,2.699,0.2258064516129032
Cn1c(SCc2nnnn2-c2ccc(S(C)(=O)=O)cc2)nnc1-c1ccccc1Cl,59925974,461.96,2.807,0.2456140350877192
C[C@@H]1CN(Cc2csc(NC(=O)[C@H]3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)C[C@@H](C)O1,22297531,472.567,2.515,0.238095238095238
COc1ccc(C(=O)N(C)Cc2c(C)nn([C@H]3CCS(=O)(=O)C3)c2C)cc1Br,12983265,470.389,2.903,0.2368421052631578
COc1cccc(NCc2nnc(SCC(=O)N[C@@H]3CCS(=O)(=O)C3)n2C2CCCCC2)c1,8826262,493.655,2.799,0.25
Cn1c(=O)oc2cc(S(=O)(=O)NCCNc3ncc(C(F)(F)F)cc3Cl)ccc21,28057113,450.826,2.589,0.3205128205128205
Cc1cc2oc(=O)cc(COC(=O)CCCNC3=NS(=O)(=O)c4ccccc43)c2cc1C,9787605,454.504,2.972,0.2602739726027397
O=C(C[C@@H](CN1CCN(C/C=C/c2ccccc2)CC1)C(=O)O)Nc1ccc2c(c1)OCO2,72405696,451.523,2.776,0.3055555555555556
COc1cc2c(cc1OC)[C@@H](NC(=O)CC[C@@H]1NC(=O)N(CCc3ccccc3)C1=O)CC2,524731024,451.523,2.751,0.2336448598130841
Cc1cc(C)c(S(=O)(=O)N2CCCC[C@H]2CCNC(=O)C(=O)NCCc2ccco2)c(C)c1,9746411,475.611,2.613,0.2467532467532467
COc1ccc(S(=O)(=O)NC[C@H]2CC[C@H](C(=O)N[C@H](C(=O)N3CCCCC3)C(C)C)CC2)cc1,101476543,493.67,2.933,0.2692307692307692
O=C(/C=C/c1ccccc1)N1CCC(C(=O)N2C[C@H](C(=O)N3CCOCC3)Oc3ccccc32)CC1,9579882,489.572,2.591,0.2777777777777778
O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)NCc1ccc2c(c1)OCO2,11758500,452.471,2.546,0.2222222222222222
CC(C)CN(C(=O)CSc1nnc(-c2ccc(C(C)(C)C)cc2)n1N)[C@H]1CCS(=O)(=O)C1,13069860,479.672,2.72,0.2571428571428571
COc1cc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(C)cc2)cc(OC)c1OC,17050853,490.578,2.674,0.2837837837837837
CC(=O)c1cc2c(cc1NC(=O)Cn1c(=O)n(-c3ccccc3F)c(=O)c3sccc31)OCO2,67217945,481.461,2.923,0.2222222222222222
Cc1ccc(N2CCN(C(=S)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)C[C@H]2C)cc1,20367594,474.652,2.923,0.2459016393442623
COc1ccc(NC(=O)[C@H](C)Sc2nnc(CNC(=O)c3ccccc3OC)n2C)cc1,9328647,455.54,2.882,0.2923076923076923
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNc3ccccc3Br)CC2)cc1,11621269,452.374,2.703,0.2452830188679245
CCOc1ccc2ccccc2c1C(=O)NCCN1CCN(C[C@@H](O)COC(C)(C)C)CC1,244909742,457.615,2.762,0.2957746478873239
CN(CCN(C)C1CCCCC1)C(=O)[C@H](Cc1cn(Cc2ccoc2C(=O)O)nn1)C1CC1,1875357093,457.575,2.909,0.2359550561797752
Cc1ccc(S(=O)(=O)N2CCCN(C(=O)CCc3c(C)nc4cc(C)nn4c3C)CC2)cc1,25779401,469.611,2.819,0.2063492063492063
CC[C@@]1(c2ccc(F)cc2)NC(=O)N(CC(=O)N(C)CC(=O)Nc2ccccc2SC)C1=O,9640688,472.542,2.802,0.2222222222222222
Cc1ccc(-n2nc(C)c(NC(=O)CN3C(=O)N[C@@]4(CCOc5ccccc54)C3=O)c2C)cc1,9983422,459.506,2.966,0.2207792207792207
Cc1nc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)sc1C(=O)N(C)C,36709180,473.536,2.772,0.2465753424657534
Cc1cccc(Nc2nnc(SCC(=O)c3c(N)n(CC(C)C)c(=O)n(C)c3=O)s2)c1,9128603,460.585,2.664,0.2727272727272727
O=S(=O)(NC[C@@H](c1ccco1)S(=O)(=O)c1cccs1)c1ccc2c(c1)OCCO2,9741305,455.535,2.606,0.2678571428571428
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,8952683,475.586,2.586,0.2957746478873239
COc1ccc(C(=O)COC(=O)[C@@H]2CC(=O)N(NC(=O)c3ccc(C(C)(C)C)cc3)C2)cc1,13856733,452.507,2.912,0.3142857142857143
Cc1ccc(NC(=O)[C@@H](C)OC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)cc1,10793688,466.943,2.853,0.3333333333333333
CCCS(=O)(=O)N1CCCC[C@H]1C(=O)OCc1csc(-c2ccc(S(C)(=O)=O)cc2)n1,95947498,486.637,2.851,0.2337662337662337
C[C@@H]1Cc2cc(S(N)(=O)=O)ccc2N1CC(=O)N1CCN(Cc2cccc3ccccc23)CC1,23990176,478.618,2.583,0.2923076923076923
Cc1cc(S(N)(=O)=O)cc(NC(=O)CN[C@H](C(=O)Nc2ccccc2)c2ccccc2)c1C,40149536,466.563,2.859,0.3272727272727272
O=C(CCN1C(=O)[C@H]2CC=CC[C@H]2C1=O)OCc1nc2scc(-c3ccco3)c2c(=O)[nH]1,12815426,453.476,2.629,0.2133333333333333
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)NC(=O)N[C@H]1CCS(=O)(=O)C1,9634157,470.576,2.849,0.265625
C[C@H](OC(=O)[C@@H](C)NC1=NS(=O)(=O)c2ccccc21)C(=O)Nc1nc(-c2ccccc2)cs1,9988105,484.559,2.808,0.2753623188405797
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2sccc21)N1CCCc2ccccc21,67673601,475.526,2.981,0.2625
O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12,9283646,467.503,2.621,0.2948717948717949
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,13131710,458.565,2.829,0.2727272727272727
COc1cc(OC)c(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCOCC2)cc1Cl,9349329,483.974,2.696,0.32
C[C@]1(CCc2ccccc2)NC(=O)N(NC(=O)CN(Cc2cccs2)C[C@H]2CCCO2)C1=O,252458499,470.595,2.704,0.225
Cc1ccc(NC(=O)CN2C(=O)N[C@@](C)(C3CC3)C2=O)cc1S(=O)(=O)Nc1ccccc1F,22743996,474.514,2.594,0.2328767123287671
O=C(OCc1cc(Cl)cc2c1OCOC2)[C@H]1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,13148846,488.345,2.727,0.2307692307692307
CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)/C=C/c2ccc(F)cc2)c(=O)[nH]c1=O,9119707,474.533,2.694,0.2247191011235955
CCCCN1CCN(C(=O)c2cn(C[C@H]3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)CC1,17270346,463.582,2.876,0.2207792207792207
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,12754974,490.935,2.977,0.3684210526315789
O=C(COC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1)Nc1ccc(OC(F)F)cc1,9403006,474.507,2.932,0.2467532467532467
Cc1ccc(S(=O)(=O)N(CC(=O)Nc2cccc(C)c2C)C(=O)N2CCN(C)CC2)cc1,22996653,458.584,2.609,0.2950819672131147
COc1cc(NC(=O)c2cccs2)c(C(=O)N2CCN(C[C@H]3CCCO3)CC2)cc1OC,32987928,459.568,2.954,0.2469135802469135
COc1ccc(NS(=O)(=O)c2cccc(NC(=O)CCN3C(=O)[C@H]4CC=CC[C@H]4C3=O)c2)cc1,101992215,483.546,2.776,0.2923076923076923
