smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CNS(=O)(=O)c1ccc(C(=O)N(C2CC2)C2COC2)cn1,295901370,311.363,-0.007,0.3188405797101449
OCCN1CCOC[C@]2(C[C@@H](CNc3ncccn3)CO2)C1,96240681,308.382,-0.012,0.3137254901960784
CN(C)C(=O)CN1C(=O)CC[C@@H]2[C@H]1CCN2C(=O)C1CC(O)C1,585108425,323.393,-0.563,0.27586206896551724
COC(=O)[C@@H]1C[C@H](N2CCCC2)CCN1S(=O)(=O)N(C)C,2055732411,319.427,-0.105,0.2830188679245283
COc1ccc(NC(=O)C(=O)NCCN2CCNCC2)cc1,19372168,306.366,-0.345,0.40425531914893614
O=C(Cn1nc2ccccn2c1=O)N[C@@]1(C(=O)O)CCSC1,261848067,322.346,-0.428,0.39655172413793105
CSCC[C@](C)(O)CNC(=O)C(=O)NC[C@@H]1CCCO1,75157654,304.412,-0.098,0.2765957446808511
CN(C)C(=O)N1CCCn2cnc(CNS(C)(=O)=O)c2C1,96084677,315.399,-0.18,0.24
CCCn1nnnc1CN1CCC[C@@H]1c1nc(C(N)=O)no1,328626885,306.33,-0.098,0.2727272727272727
COCCN1CCN(CCCS(=O)(=O)N(C)C)C[C@H]1C,69972518,307.46,-0.08,0.26
C[C@@H]1CCO[C@@H]1C(=O)N1CCC[C@H](n2cnc(C(N)=O)n2)C1,299753006,307.354,-0.035,0.3492063492063492
COc1ccc2nnc(CNS(=O)(=O)N3CCCC3)n2n1,585149411,312.355,-0.437,0.288135593220339
CCOCCNC(=O)CN[C@@H]1CC(=O)N(C)[C@H]1c1ccnn1C,284659914,323.397,-0.566,0.24675324675324675
O=C(NCCCn1ccnc1)C1CN(S(=O)(=O)C2CC2)C1,70818284,312.395,-0.187,0.37777777777777777
NC(=O)CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CCCCC1,6131153,312.366,-0.28,0.2727272727272727
O=C(CN1C(=O)CCC1=O)N1CCC[C@@H](Oc2ncccn2)C1,575604644,318.333,-0.005,0.27692307692307694
COc1cc(OC)nc(N2C[C@@H](O)[C@H](Oc3cnn(C)c3)C2)n1,624423168,321.337,-0.144,0.2631578947368421
Cc1noc(CN2CCN(S(=O)(=O)N3CCCC3)CC2)n1,32777747,315.399,-0.164,0.22641509433962265
COC(=O)c1ccccc1NC(=O)[C@@H](CC(=O)O)NCCO,2146036,310.306,-0.163,0.3695652173913043
CNC[C@@](C)(O)C(=O)C1=NNC[C@@H]1c1ccc2c(c1)OCO2,5530884,305.334,-0.002,0.36363636363636365
CO[C@@H](C(=O)N1CCN(S(N)(=O)=O)CC1)c1ccccc1,50438302,313.379,-0.278,0.391304347826087
O=C([C@@H]1CCCN1c1ccc2nnnn2n1)N1CCOCC1,40511171,303.326,-0.653,0.2619047619047619
CN1C[C@H](C(=O)NC[C@H](n2cncn2)C(F)(F)F)CC1=O,633981074,305.26,-0.024,0.2857142857142857
NC(=O)C1(NC(=O)c2nnc(O)nc2O)Cc2ccccc2C1,2325851575,315.289,-0.965,0.2692307692307692
O=C(CN1CCS(=O)(=O)CC1)NCc1nnc2ccccn12,45875290,323.378,-0.924,0.3108108108108108
CCn1cc(O[C@@H]2CN(S(=O)(=O)C3COC3)C[C@H]2O)cn1,625318740,317.367,-0.945,0.22972972972972974
CC[C@H](CS(=O)(=O)Nc1ccnc(S(N)(=O)=O)c1)OC,585129412,323.396,-0.104,0.26229508196721313
COc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1N,3156890,311.337,-0.13,0.32075471698113206
Cn1cc(OCC(=O)N[C@@H]2C[C@H](Cn3cccn3)C[C@H]2O)cn1,1875401211,319.365,-0.049,0.27631578947368424
COC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(=O)N2C,35176623,312.347,-0.001,0.3142857142857143
CCN=c1cc(C)nc(N2CCN([C@@H]3COC[C@H]3O)CC2)[nH]1,2087122764,307.398,-0.48,0.2235294117647059
CNC(=O)C(=O)NC[C@H](c1ccc(F)cc1)N1CCN(C)CC1,22795897,322.384,-0.024,0.3728813559322034
CCCS(=O)(=O)N1CCC(O)(CN2CCOCC2)CC1,95459918,306.428,-0.115,0.38095238095238093
CCC[C@H]1C(=O)NCCN1C[C@@H](O)CC1(O)CCOCC1,630046686,300.399,-0.121,0.23943661971830985
CO[C@H]1C[C@@H](C(=O)N2CCN(c3cnn(C)c3)C(=O)C2)N(C)C1,408040107,321.381,-0.686,0.23863636363636365
O=C1NCCC[C@H]1CNC(=O)N1C[C@@H]2COC[C@]2(C(=O)O)C1,659406484,311.338,-0.745,0.22033898305084745
C[C@H](C(=O)NC1CCN(c2ncccn2)CC1)S(C)(=O)=O,44966172,312.395,-0.005,0.29850746268656714
COCCn1cc2c(n1)[C@@H](N=c1[nH]c(=N)[nH]c(=N)[nH]1)CCC2,2087892497,304.358,-0.549,0.2
Cc1nnc2n1C[C@H](C(=O)N(C)CCn1cccn1)N(C)C2,644344762,303.37,-0.244,0.25609756097560976
O=C1c2ccccc2[C@@]2(O)Oc3c(oc(CO)cc3=O)[C@]12O,1772715377,302.238,-0.246,0.2857142857142857
CN1N=C(C(=O)N2CCNC[C@@H]2c2cnn(C)c2)CCC1=O,181444826,304.354,-0.499,0.2597402597402597
C[C@@H]1CN(S(=O)(=O)N2C[C@H](C(N)=O)CC[C@H]2C)C[C@H](C)O1,71818550,319.427,-0.074,0.25
CN(C)C(=O)[C@@H]1CC[C@@H](CNC(=O)C23CC(C(=O)O)(C2)C3)O1,1598116248,310.35,-0.007,0.23076923076923078
CN1CC[C@H]2OCCN(C(=O)c3cnc4[nH]c(=O)[nH]c4c3)[C@@H]2C1,289976232,317.349,-0.204,0.24731182795698925
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)CN1CCCNC1=O)C2,952848087,324.381,-0.987,0.2537313432835821
Cc1cc(NC(=O)CN2CCN(c3n[nH]c(C)n3)CC2)n(C)n1,828044633,318.385,-0.084,0.3793103448275862
Cn1c(=O)[nH]c2ccc(C(=O)N3CCO[C@H](C(=O)O)C3)cc21,262757254,305.29,-0.208,0.3
CN(C)C(=O)Cn1nc2n(c1=O)CCN(c1ncccc1F)C2,276264923,320.328,-0.313,0.2857142857142857
CN1C[C@H](C(=O)N[C@H]2CCCN(S(C)(=O)=O)C2)CC1=O,65465059,303.384,-0.995,0.3230769230769231
O=C(CNC(=O)c1cccc(-n2cnnn2)c1)Nc1cn[nH]c1,71849881,312.293,-0.246,0.3220338983050847
Cn1cnn(CC(=O)NC2(c3ccccc3F)COC2)c1=O,886640603,306.297,-0.237,0.2903225806451613
Cn1nc(C(=O)Nc2cc(N3CCOCC3)ncn2)ccc1=O,75166256,316.321,-0.341,0.34782608695652173
NC(=O)CN1CCN(c2ncc(Br)cn2)CC1,51795461,300.16,-0.154,0.3125
C[C@@H]1[C@H](C)N(C(=O)[C@@H]2CCS(=O)(=O)C2)[C@@H](C)C(=O)N1C,585127244,302.396,-0.113,0.23076923076923078
CCc1cc(N2CCN(C(=O)COC)CC2)n2ncnc2n1,52361433,304.354,-0.018,0.3050847457627119
CN(C)CC[C@@H](NC(=O)N1CC[C@@](O)(C(N)=O)C1)C(C)(C)C,1615057290,314.43,-0.016,0.28169014084507044
CS(=O)(=O)N1CCC[C@@H]1C(=O)N1CCO[C@H](CC(=O)O)C1,91292718,320.367,-0.888,0.3064516129032258
CNS(=O)(=O)Cc1ccc(CNC(=O)N[C@H](C)CO)cc1,44953940,315.395,-0.084,0.37254901960784315
CS(=O)(=O)N1CCC(NC(=O)NCc2cc[nH]n2)CC1,48237388,301.372,-0.367,0.32051282051282054
COCc1nc(C)cc(N(C)Cc2nnc3n2CCNC3=O)n1,1548521206,317.353,-0.097,0.24705882352941178
CSCC[C@](C)(O)CNC(=O)C(=O)NC[C@H]1CCCO1,75157656,304.412,-0.098,0.2765957446808511
COCCNC(=O)[C@@H]1CCC[C@@H](NC(C)=O)CN(C)C(=O)C1,96113273,313.398,-0.098,0.29577464788732394
CS(=O)(=O)N1CCCC[C@@H]1C(=O)N1CC[C@H](C(=O)O)C1,62118765,304.368,-0.266,0.37209302325581395
CCN(CC)S(=O)(=O)CC(=O)NCc1nncn1CC,345887769,303.388,-0.414,0.24074074074074073
CO[C@@H](C)C(=O)N[C@@H]1COC[C@@H]1NC(=O)[C@@H](C(C)C)N(C)C,2325865968,315.414,-0.393,0.22826086956521738
O=C(CN1CCO[C@H](C(=O)NC2CC2)C1)NCc1ccco1,2297738321,307.35,-0.125,0.27906976744186046
CNC(=O)[C@H]1COC2(CN(C(=O)c3occc3C)C2)CN1C,253612953,307.35,-0.141,0.2857142857142857
C[C@H](NC(=O)[C@H](C)S(=O)(=O)c1ccc(F)cc1)C(N)=O,56586919,302.327,-0.022,0.37209302325581395
CN(C)c1nc(N)nc(CN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)n1,12414060,302.338,-0.029,0.2564102564102564
CNCCCNC(=O)C(=O)Nc1cccc(-n2nnnc2C)c1,40268080,317.353,-0.365,0.2777777777777778
Cc1nc(CS(=O)(=O)N(C)CCN2CCCC2=O)no1,1365034367,302.356,-0.238,0.35294117647058826
Cc1nc(S(=O)(=O)NC[C@H](O)CN2CCCCC2)cn1C,158954915,316.427,-0.146,0.32786885245901637
Cn1cc(CN2C[C@@H](F)C[C@H]2CNC(=O)c2nc[nH]n2)cn1,548354360,307.333,-0.119,0.2804878048780488
CCc1nnc2n1C[C@H](NC(=O)C1=NN(C)C(=O)CC1)CC2,97198417,304.354,-0.12,0.23943661971830985
Cn1cc(N2C(=O)C[C@H]3[C@@H]2CCN3C(=O)CCC(=O)O)cn1,96246055,306.322,-0.009,0.25316455696202533
CS(=O)(=O)N1CCC2(CN(C(=O)c3csnn3)C2)C1,1565550755,302.381,-0.354,0.23943661971830985
O=C(NCCN1CCNCC1)c1nc2ccccc2c(=O)[nH]1,20736457,301.35,-0.442,0.37254901960784315
O=C(CCN1CCCS1(=O)=O)N[C@H]1CCc2nccn2C1,75572957,312.395,-0.26,0.27941176470588236
O=C(CN1CCCS(=O)(=O)C[C@@H]1C1CC1)N1CCNC1=O,933930405,315.395,-0.563,0.3148148148148148
C[C@H](O)CN1CCN(C(=O)c2ccc(OCC(N)=O)cc2)CC1,71871078,321.377,-0.311,0.3829787234042553
CC(C)N1C[C@H](C(=O)NC[C@@H]2CCS(=O)(=O)C2)CC1=O,46199430,302.396,-0.206,0.29310344827586204
Cn1cnc(C(=O)N2C[C@@H]3C(C(=O)NC4CCC4)=NO[C@@H]3C2)n1,1565544012,318.337,-0.689,0.2777777777777778
C[C@H]1CCN(C(=O)NCCN2C(=O)CNC2=O)C[C@H]1C(=O)O,579948558,312.326,-0.71,0.2608695652173913
CC(=O)N1CC(=O)NC[C@]12CCN(C(=O)c1ccc(C)nc1)C2,96238280,316.361,-0.047,0.2875
CC[C@@H](O)CN1CCN(C(=O)[C@@H]2CCS(=O)(=O)C2)CC1,69658831,304.412,-0.664,0.2916666666666667
CO[C@@H]1CS(=O)(=O)C[C@@H]1NC(=O)[C@H]1[C@@H](C)[C@H](C)O[C@H]1C,529520293,305.396,-0.026,0.21875
Cc1nc(C(=O)NCC(=O)NCCN2CCCCCC2)n(C)n1,580040430,322.413,-0.154,0.3142857142857143
Cn1cc([C@@H](NS(=O)(=O)C[C@H]2CCCO2)C(=O)O)cn1,130818382,303.34,-0.356,0.3088235294117647
CCC(=O)N1CC2(C1)CS(=O)(=O)[C@@H](Cn1cccn1)CO2,2332242979,313.379,-0.312,0.27419354838709675
CCc1cc(C(=O)N2CCN([C@@]3(C(=O)O)CCOC3)CC2)n[nH]1,886097216,322.365,-0.026,0.2711864406779661
CN1C(=O)N(C)[C@@H]2OC(C3O[C@@H]4[C@H](O3)N(C)C(=O)N4C)O[C@H]21,18272653,314.298,-0.969,0.2692307692307692
CS(=O)(=O)N[C@H]1CCCN(CC(=O)NCc2ccco2)C1,41621177,315.395,-0.091,0.3064516129032258
CN(C#N)c1nc(N2CCOCC2)nc(N2CCOCC2)n1,110876,305.342,-0.538,0.3548387096774194
CC[C@](C)(CNS(=O)(=O)N1CCOCC1)N1CCOCC1,44934010,321.443,-0.346,0.2727272727272727
CC(C)N1CCN2C(=O)[C@H](NC(=O)/C=C/CN(C)C)C[C@@H]2C1,1875374310,308.426,-0.086,0.23469387755102042
COCCCNS(=O)(=O)c1ccc(=NCCOC)[nH]n1,1857533165,304.372,-0.728,0.2923076923076923
CC(=O)N[C@H]1CCN2C(=O)[C@H](Cc3cccs3)NC(=O)[C@H]12,3838961,307.375,-0.105,0.3384615384615385
COC(=O)c1ccccc1NC(=O)CN1CC[C@](O)(C(N)=O)C1,285097583,321.333,-0.666,0.3333333333333333
CS(=O)(=O)C[C@H]1CN(C(=O)NCCn2cccn2)CCO1,893014581,316.383,-0.662,0.2676056338028169
Cn1c(=O)c2ccc(C(=O)NC[C@H]3CCCO3)nc2n(C)c1=O,24538832,318.333,-0.459,0.39344262295081966
CN1CCN(CCNC(=O)Cn2nnc3ccccc32)CC1=O,170598706,316.365,-0.679,0.2597402597402597
CC(=O)N1CCN(CCNC(=O)N(C)Cc2cnn(C)c2)CC1,65565490,322.413,-0.274,0.27419354838709675
Cc1csc(=O)n1CC(=O)O[C@H](C(=O)NC(N)=O)C(C)C,7673460,315.351,-0.019,0.30612244897959184
N[C@H](CNC(=O)C1=CN2CCS(=O)(=O)N=C2C=C1)C1CC1,261958039,310.379,-0.663,0.24242424242424243
COC(=O)C[C@@H](C)NC(=O)Cn1c(=O)[nH]c2ccccc2c1=O,71853841,319.317,-0.242,0.4153846153846154
COC(=O)C(C)(C)CS(=O)(=O)N1CCN2C(=O)NC[C@@H]2C1,408179932,319.383,-0.775,0.26229508196721313
Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCOCCO,8656771,321.337,-0.698,0.3559322033898305
Cc1ccc(N2CCN(C[C@H](O)CN3CCOCC3)CC2=O)o1,364143802,323.393,-0.07,0.3898305084745763
Cc1cc([C@H]2CCCN(CC(=O)N3CCNC(=O)C3)C2)n[nH]1,84110903,305.382,-0.144,0.2638888888888889
O=C(NCCO)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,9737936,303.318,-0.431,0.2876712328767123
O=C1NC(=O)C2(CCN(C(=O)c3n[nH]c4c3CCC4)CC2)N1,97789438,303.322,-0.287,0.2727272727272727
O=C(CSc1nnnn1C[C@H]1CCCO1)N1CCNC1=O,8156736,312.355,-0.504,0.27419354838709675
CNC(=O)NC(=O)CN1C[C@H](C(=O)NC)Oc2ccccc21,7253918,306.322,-0.544,0.2711864406779661
O=C(CN1CCCC2(CC2)S1(=O)=O)N[C@@]12COC[C@@H]1C2,1361629992,300.38,-0.15,0.22077922077922077
CCc1c(C)[nH]c2cc(C(=O)O)ccc12,17194004,203.241,2.737,0.3958333333333333
CCn1cc(N[C@H]2CCOC3(CCCC3)C2)cn1,872057903,249.358,2.807,0.2597402597402597
Cc1nc(CN2CC[C@@H]3CCC[C@@H]32)cs1,336359517,222.357,2.826,0.27586206896551724
O=C(C[C@H]1C=CCC1)NCCc1cccs1,36392815,235.352,2.763,0.375
CC[C@H](C)NCc1c(C(=O)O)[nH]c2ccccc12,1776003312,246.31,2.754,0.4
CCNc1cnccc1NC(=O)OC(C)(C)C,40435356,237.303,2.86,0.38596491228070173
CC(C)[C@@H](C(=O)Nc1ccccn1)n1cccc1,575444460,243.31,2.719,0.375
CCOC(=O)c1nc(-c2ccccc2)oc1C,5000426,231.251,2.827,0.3877551020408163
CCc1c(CN)cccc1C(F)(F)F,90608898,203.207,2.727,0.3333333333333333
c1ccc2c(c1)CC(SCCn1cccn1)=N2,119262233,243.335,2.903,0.3269230769230769
O=C(O)c1cc(-c2ccncc2)ccc1F,40231650,217.199,2.586,0.4375
CS[C@H](C)C(=O)c1ccc(F)cc1F,34586237,216.252,2.899,0.35
CNC(=O)c1cccc(C2CC(F)(F)C2)c1,2081149837,225.238,2.559,0.3404255319148936
O=C(Nc1ccccc1Cl)n1cccn1,28225828,221.647,2.617,0.34146341463414637
CC(C)C[C@H](C)N(C)C(=O)CC[C@H]1CCCO1,40508853,241.375,2.839,0.27906976744186046
COC(=O)[C@@H](C)c1c(Cl)ccc(F)c1F,307495882,234.629,2.895,0.40425531914893614
Cc1ccoc1C(=O)Nc1nc(C)c(C)s1,15480567,236.296,2.914,0.34
Cc1ccc(-c2cnn3c2OCCC3)cc1,623284875,214.268,2.641,0.24489795918367346
CCC[C@@H](C)NC(=O)c1ccccc1F,30365,209.264,2.744,0.36363636363636365
Cc1cccc([C@@H](CC(=O)O)n2cccc2)c1,5751888,229.279,2.861,0.37777777777777777
CN1CC[C@H](c2nc3ccccc3s2)C1,49168932,218.325,2.715,0.34
Cc1ccc([C@@H](CN)N2CCC[C@H](C)C2)cc1,38827563,232.371,2.727,0.3333333333333333
Cc1ccc(NC(=O)[C@H](C)n2cccn2)cc1C,12921478,243.31,2.7,0.32653061224489793
Cc1cc(C(=O)Nc2cnoc2C(C)C)co1,1339141573,234.255,2.952,0.27586206896551724
Cc1cnc(NC2CCCCC2)c(N)c1,36226361,205.305,2.717,0.2857142857142857
C[C@@H]1CN=C(Nc2cccc(F)c2)S1,86374,210.277,2.729,0.30357142857142855
CSc1sc(C(=O)O)c(C)c1C(C)=O,125032,230.31,2.679,0.2564102564102564
Cc1cc2c[nH]nc2cc1[C@H]1CC[C@@H](C)CN1,757213742,229.327,2.932,0.22448979591836735
CCCNc1ncccc1C1=NCCCC1,72213145,217.316,2.877,0.26785714285714285
CC(C)CN1CC[C@H](CN)c2ccccc21,96510380,218.344,2.595,0.3
C[C@@H](O)c1ccc(CNc2ncccc2F)cc1,180425973,246.285,2.886,0.3333333333333333
CCCC[C@H](CC)N[C@@H](CO)CC(C)C,68986951,215.381,2.952,0.41935483870967744
C[C@@H]1CC(C)(C)C[C@@]2(CC[C@@H](CO)O2)C1,309069099,212.333,2.743,0.3333333333333333
CCCOc1cccc(-c2cnc(CN)o2)c1,72220119,232.283,2.589,0.3269230769230769
CN(Cc1ccccc1Cl)C(=O)NC1CC1,12915332,238.718,2.644,0.4166666666666667
CC(C)c1ccc(Oc2nn(C)cc2N)cc1,95836624,231.299,2.918,0.3939393939393939
C[C@@]1(C(=O)O)CCCc2ccc(F)cc21,220063711,208.232,2.504,0.3111111111111111
CCOCCN(C)Cc1cccc2[nH]ccc12,97051136,232.327,2.636,0.3877551020408163
CC(=O)CSc1cc(C)nc(C(C)C)n1,12173531,224.329,2.59,0.3469387755102041
N[C@@H]1CCCOc2c(Br)cccc21,36926613,242.116,2.622,0.2708333333333333
C=CC(=O)N1CCCC[C@@H]1c1ccccc1,142376970,215.296,2.926,0.3541666666666667
Sc1nnc(-c2ccoc2)n1-c1ccccc1,136039687,243.291,2.816,0.25
Cc1c[nH]nc1CNc1cnc2c(c1)CCCC2,685620251,242.326,2.604,0.25
O=C(c1cc2c(s1)CCCCC2)N1CCC1,32731917,235.352,2.863,0.34782608695652173
Cc1ccncc1-c1cc(N)cc(F)c1,39105108,202.232,2.778,0.375
COc1ccc(OCCC[C@@H](C)C(=O)O)cc1,57529301,238.283,2.575,0.42857142857142855
C=CC(=O)N1CCC[C@@H]1c1ccc(CC)o1,952887800,219.284,2.692,0.32
O=C(O)c1cncc2cccc(Cl)c12,82806828,207.616,2.586,0.4
O=C(O)[C@@H]1C[C@@H]1c1ccc(OCC(F)F)cc1,408716796,242.221,2.519,0.3076923076923077
Cc1ccc(C)c(C(=O)CCC(=O)NC2CC2)c1,6433389,245.322,2.545,0.3508771929824561
Nc1cc(OCC2CC2)c2ccoc2c1,72207440,203.241,2.804,0.27450980392156865
Cc1nc(Cl)c2cnc(Cl)cc2n1,953057898,214.055,2.64,0.25
CCCCNc1nc(Cl)cc(Cl)n1,59432966,220.103,2.995,0.3584905660377358
O=Cc1cccc(-c2ccncc2)c1F,47212871,201.2,2.7,0.34285714285714286
O=C(O)c1cnc(/C=C/c2ccccc2)o1,85388654,215.208,2.543,0.34210526315789475
O=C(CC[C@H]1CCCO1)OC[C@@H]1CC=CCC1,97213160,238.327,2.845,0.28169014084507044
CCCCNCc1cncc(Br)c1,37927300,243.148,2.734,0.325
CN(CCc1ccncc1)C(=O)CC(C)(C)C,63487989,234.343,2.519,0.32608695652173914
CC[C@@H](C)C(=O)N[C@@H]1CCCC(F)(F)C1,335336426,219.275,2.727,0.2972972972972973
C=CC(=O)N1CCC[C@H]1c1ccccc1,36335053,201.269,2.536,0.37037037037037035
CCOC(=O)c1cnc2cc(F)ccc2c1,91692629,219.215,2.551,0.3953488372093023
Cn1ccnc1Sc1ncnc2ccsc12,9319175,248.336,2.576,0.3384615384615385
CC(C)(C(=O)O)c1cccc(C(=O)C2CC2)c1,65739545,232.279,2.642,0.3684210526315789
CCn1c(C)cs/c1=N/c1ccc(O)cc1,102937284,234.324,2.816,0.2857142857142857
Clc1cccc(NCC2CCOCC2)n1,42784069,226.707,2.574,0.30434782608695654
CC[C@@H](C)NC(=O)[C@H](C)Oc1cc(C)cc(C)c1,32611022,249.354,2.985,0.3783783783783784
C[C@H](CO)NC1CCC(C(C)(C)C)CC1,35603669,213.365,2.562,0.2765957446808511
Cc1ccccc1OCc1ccc(C(N)=O)cc1,12973111,241.29,2.673,0.4166666666666667
Cc1nnc(CN[C@H](C)c2ccccc2)s1,95984162,233.34,2.697,0.4358974358974359
Cc1nnc(-c2ccccc2)c2noc(C)c12,3849292,225.251,2.902,0.391304347826087
C/C(=C1\C(=O)Nc2ccccc21)c1cccnc1,13207749,236.274,2.964,0.4
Oc1c(F)cc(/C=C/c2ccnnc2)cc1F,95434380,234.205,2.631,0.3076923076923077
O=C(c1cc(Cl)nnc1Cl)C(F)(F)F,91355979,244.987,2.528,0.2545454545454545
Cc1cc(N)ccc1OC[C@@H]1CCCCO1,14630483,221.3,2.525,0.36363636363636365
CN(C(=O)CCCC1CCCC1)c1ccnn1C,74959049,249.358,2.743,0.30434782608695654
CCOC(=O)c1ccccc1NC(=O)CC(C)C,5474458,249.31,2.848,0.3953488372093023
C[C@@H](NC(=O)C1CCC1)[C@@H]1C[C@H]2CC[C@H]1C2,243148922,221.344,2.727,0.3148148148148148
Cc1ccccc1OCCCC(=O)NC(C)C,5756297,235.327,2.679,0.4186046511627907
Cc1ccc(Cc2noc([C@H]3CCCO3)n2)cc1,225590094,244.294,2.82,0.24528301886792453
CC/C=C(\C)C(=O)N[C@@H]1CCOc2ccccc21,47667990,245.322,2.983,0.35
Cc1nc(C)c(CSC[C@@H](C)CO)s1,74789396,231.386,2.622,0.24242424242424243
Cc1nc(-c2cc3c(nc2O)[C@H](C)CCC3)no1,585120421,245.282,2.585,0.24691358024691357
C[C@H]1CN1C(=O)Nc1ccc(Cl)cc1,5752069,210.664,2.576,0.425
CCCC[C@H]1CCC[C@H]1NCc1ncc[nH]1,66593842,221.348,2.858,0.2926829268292683
Cn1cc(-c2ccc(N)c3ccccc23)cn1,85391009,223.279,2.823,0.32432432432432434
CC1(C)CCC[C@@]2(C)C=C(C(=O)O)[C@@H](O)C[C@@H]12,31169640,238.327,2.595,0.25925925925925924
CC(=O)Nc1cccnc1OCc1ccccc1,612690368,242.278,2.619,0.4166666666666667
CCCCNC(C)(C)[C@@H](O)c1ccccc1,2045831,221.344,2.888,0.4090909090909091
Cc1ccc2c(c1)S[C@H](C(=O)NC(C)C)C2,12875564,235.352,2.536,0.28
Cc1cc(C)cc(NCc2ncc[nH]2)c1,49714579,201.273,2.639,0.3157894736842105
CCCN(CCC)Cc1nc(C(C)C)no1,65539238,225.336,2.815,0.22916666666666666
O=C(C[C@@H]1CCCN1)c1ccc(Cl)cc1,86499551,223.703,2.665,0.375
Cc1ccc(NC(=O)N2CC(C3CCC3)C2)cn1,1875255586,245.326,2.654,0.3582089552238806
CCN(C(=O)c1cc(C)on1)c1ccccc1F,335908757,248.257,2.789,0.40384615384615385
CC(C)(C)OC(=O)NCC1(N)CCCCCC1,96295496,242.363,2.563,0.38095238095238093
COc1ccccc1[S@](=O)Nc1ccccc1,6424928,247.319,2.83,0.35294117647058826
CCn1ncc(NCc2ccnn2C(C)C)c1C,256055153,247.346,2.601,0.23333333333333334
CC(C)Oc1ccc(/C=C\[N+](=O)[O-])cc1,17001710,207.229,2.721,0.3469387755102041
Cn1cncc1CN1CCC[C@H]1c1cccs1,177232454,247.367,2.819,0.3333333333333333
C[C@@](Cc1nc2ccccc2[nH]1)(C(=O)O)C1CC1,20285219,244.294,2.606,0.4222222222222222
S=c1[nH]c2cnccc2n1C1CCC1,86159737,205.286,2.819,0.3333333333333333
CC(=O)c1c(C(F)(F)C(F)(F)F)n[nH]c1C,9244117,242.147,2.575,0.358974358974359
Cc1ccc(OC(=O)c2cccc(C)c2)nc1,363153,227.263,2.918,0.3953488372093023
CC(C)CNc1ncnc2c(F)cccc12,41471124,219.263,2.837,0.3333333333333333
CC(C)(C)OC(=O)N1C(=O)C[C@H]1c1ccccc1,72481903,247.294,2.895,0.425
CCc1noc(CN(CC)C2CCCCC2)n1,58403847,237.347,2.787,0.288135593220339
Cc1c(N)c(O)c(Cl)c(C)c1Cl,20134810,206.072,2.898,0.3181818181818182
C[C@H](OC(=O)C1CC1)c1nc2ccccc2n1C,80801164,244.294,2.588,0.30666666666666664
CC(C)c1ccnc2c(Br)cnn12,217116970,240.104,2.615,0.3090909090909091
C[C@@H](CCC(C)(C)C)NC1CSC1,379409494,201.379,2.906,0.21621621621621623
CCCN(CC(F)F)C(=O)Cc1ccsc1,194714757,247.31,2.794,0.296875
CCSc1cc(CNc2ncccn2)ccn1,274983214,246.339,2.596,0.3111111111111111
Oc1cc(-c2ccccc2)nnc1Cl,39410887,206.632,2.503,0.375
C[C@H]1CC[C@@H](Cn2cnc3ccccc32)O1,188531722,216.284,2.604,0.31666666666666665
O=C(NC12CCC(CC1)C2)c1cc2c([nH]1)CCC2,1875259344,244.338,2.566,0.2608695652173913
CCCn1cnc2cncc(Br)c21,225742404,240.104,2.604,0.3090909090909091
C[C@H](N[C@H]1CCN(C)C1)c1ccc(Cl)s1,42545410,244.791,2.756,0.2916666666666667
Cc1nc(NC(=O)c2ccccc2F)oc1C,32902593,234.23,2.683,0.39622641509433965
OCCC1(CNc2ccc3ccccc3n2)CC1,157242586,242.322,2.809,0.3181818181818182
Cc1cc(NC(=O)CCc2ccco2)sn1,96449170,236.296,2.616,0.32727272727272727
O=C(Nc1ccc(Cl)cn1)[C@@H]1C[C@H]2C=C[C@H]1C2,102226632,248.713,2.886,0.3673469387755102
CC(C)Cc1csc(N[C@@H]2COC[C@H]2C)n1,1875280511,240.372,2.788,0.29411764705882354
Cc1c(C(N)=O)cccc1-c1ccccc1,114037642,211.264,2.761,0.4375
CCOC(CN(C(C)C)C(C)C)OCC,1689833,217.353,2.504,0.23076923076923078
Clc1csc(CN2CCCC2)c1,192989328,201.722,2.997,0.3125
CNC(=O)c1cc(C(C)C)nc2ccccc12,32841513,228.295,2.718,0.4090909090909091
C[C@@H]1c2ccsc2CCN1C(=O)[C@H]1CC12CC2,334999764,247.363,2.994,0.2542372881355932
CSCCCNCc1cccc(C)c1,20134430,209.358,2.838,0.3829787234042553
O=Cc1ccc(-c2ncc(Cl)cc2O)s1,536955684,239.683,2.982,0.29310344827586204
CN(Cc1ccco1)C(=O)Nc1ccccc1,12923706,230.267,2.944,0.39473684210526316
CCCN(CC1CCC(CN)CC1)CC1CC1,93426245,238.419,2.874,0.37037037037037035
CC(C)n1cc(CNCc2ccc(F)cc2)cn1,226237403,247.317,2.893,0.36585365853658536
