smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C1N[C@H]2CNC[C@H]2NC1=O,1772795146,155.157,-2.427,0.375
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,182957,184.151,-1.001,0.2692307692307692
NC[C@H]1CO[C@@H]2[C@@H](CN)CO[C@H]12,306704094,172.228,-1.066,0.25
O=C(O)c1nnc(C(=O)O)nn1,1711849,170.084,-1.337,0.3333333333333333
C[C@H](O)[C@H]1NC(=O)CNC1=O,14451354,158.157,-2.018,0.2857142857142857
COC[C@@H](O)CS(=O)(=O)O,85210737,170.186,-1.119,0.2916666666666667
CNC(=S)NN,5187321,105.166,-1.046,0.3888888888888889
NC(=O)c1cnn(CCO)c1N,399507,170.172,-1.444,0.3333333333333333
COC(=O)[C@H]1NCC[C@H]1O,39058889,145.158,-1.118,0.21951219512195122
O=C(O)Cc1cc(=O)[nH]c(=O)[nH]1,403617,170.124,-1.31,0.28
O=C(CO)[C@H](O)[C@H](O)CO,902225,150.13,-2.738,0.2857142857142857
C[C@H](N)C(=O)N[C@H](CO)C(=O)O,1575551,176.172,-2.105,0.3076923076923077
CN1CCNC(=O)[C@@H]1CC(=O)O,1926703,172.184,-1.109,0.3488372093023256
NC(=O)c1noc(CO)n1,40457274,143.102,-1.339,0.23809523809523808
NCC12CC(C(N)=O)(CO1)C2,1772771067,156.185,-1.02,0.22580645161290322
N=C(N)NCCC(=O)O,901626,131.135,-1.056,0.38095238095238093
C[C@@H]1[C@@H](C(=O)O)[C@@H](O)C(=O)N1C,669371565,173.168,-1.091,0.24242424242424243
NC(=O)N1CCN2C(=O)NC(=O)[C@@H]2C1,57218590,198.182,-1.699,0.2553191489361702
NN1CCNCC1,19168368,101.153,-1.235,0.20689655172413793
OCCOC1CNC1,118786489,117.148,-1.033,0.3181818181818182
NC(=O)[C@H]1CNCCN1,19371697,129.163,-1.967,0.24242424242424243
NC(=O)C1(O)CNC1,140060494,116.12,-2.194,0.2777777777777778
CO[C@@H]1O[C@H](CO)[C@H](O)C[C@H]1O,140510190,178.184,-1.538,0.325
Cn1ncc2c(=O)[nH]c(=O)[nH]c21,1576801,166.14,-1.05,0.34285714285714286
COCCn1nnnc1N,86456690,143.15,-1.098,0.2413793103448276
O=C1C[C@H](O)[C@@H](CO)O1,4095906,132.115,-1.345,0.2564102564102564
CN1[C@H](CN)CCS1(=O)=O,238337403,164.23,-1.021,0.2
OCC[C@@H]1CN2C[C@H](O)C[C@H]2CN1,72233268,186.255,-1.224,0.16666666666666666
NC(CO)CO,1609469,91.11,-1.702,0.35714285714285715
CN(C)C[C@@H](O)C(=O)O,6437143,133.147,-1.007,0.38095238095238093
CN(C)S(=O)(=O)CCO,21300799,153.203,-1.13,0.3333333333333333
O=C1NCCN[C@@H]1CCO,19090526,144.174,-1.543,0.2962962962962963
NC(=O)N1CCNCC1,1556606,129.163,-1.03,0.2631578947368421
COc1nc(C2CNC2)nc(=N)[nH]1,1857787391,181.199,-1.02,0.21568627450980393
O[C@@H]1COC[C@H]1O,4529620,104.105,-1.262,0.25925925925925924
NC(=O)[C@]1(N)CCCNC1,86161448,143.19,-1.447,0.20833333333333334
O=C1CCN2C(=O)CNC[C@@H]2CN1,2325712148,183.211,-1.693,0.24324324324324326
CNS(=O)(=O)N1CCNCC1,20247340,179.245,-1.644,0.19444444444444445
CNC[C@@H](O)CO,4283843,105.137,-1.441,0.38095238095238093
B12B3B4B1[Si]41B2B31,255190813,92.958,-2.666,0.07692307692307693
COC[C@](C)(N)C(N)=O,45506490,132.163,-1.165,0.25925925925925924
N[C@]1(CO)C[C@H](O)C1,1857781663,117.148,-1.169,0.25
CN[C@H](CO)C(=O)O,14696239,119.12,-1.349,0.3333333333333333
N[C@@H]1CCN[C@@H]1C(=O)O,22923607,130.147,-1.24,0.26666666666666666
NNCC(=O)O,19170177,90.082,-1.466,0.375
Cn1c(=O)[nH]c2c(=O)[nH]c(O)nc21,2584391,182.139,-1.345,0.3170731707317073
Cn1c(=O)[nH][nH]c1=O,6072207,115.092,-1.598,0.36
NC(=O)c1nnc2n1CCNCC2,39325890,181.199,-1.477,0.20930232558139536
NC(=O)[C@@]1(N)CCCOC1,70544195,144.174,-1.02,0.20833333333333334
Cc1c(N)n(C)c(=O)[nH]c1=O,2576756,155.157,-1.036,0.30303030303030304
C[C@H](O)[C@@H](N)CN,97100469,104.153,-1.347,0.3157894736842105
Cc1[nH]c(=O)[nH]c(=O)c1CO,49143,156.141,-1.136,0.30434782608695654
O[C@@H]1OCCO[C@H]1O,1688096,120.104,-1.33,0.25
NC(=O)C(F)(F)C(N)=O,1598075,138.073,-1.408,0.38461538461538464
OC[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O,2046917,164.157,-2.54,0.3548387096774194
O=C1N[C@@H]2NC(=O)N([N+](=O)[O-])[C@@H]2N1,4737254,187.115,-1.832,0.23076923076923078
COC(=O)[C@H]1CN(C)C(=O)CN1,238332161,172.184,-1.41,0.24324324324324326
OC[C@H]1CN[C@H](CO)C1,146584692,131.175,-1.051,0.15625
O=C(CCCO)NCCO,32155334,147.174,-1.133,0.25
CN(C)C(=O)[C@H]1C[C@H](O)CN1,20434468,158.201,-1.203,0.24324324324324326
O=C(O)[C@@H]1CNC[C@H]1O,14507986,131.131,-1.349,0.36
COC(=O)[C@H]1CCS(=O)(=O)N1,117036581,179.197,-1.149,0.21621621621621623
NC[C@H]1CN2CCN1CC2,34751106,141.218,-1.055,0.14583333333333334
B1=BB=C=B1,170156033,55.259,-1.802,0.058823529411764705
C[C@H](N)C(=O)N[C@@H](C)C(=O)O,1575493,160.173,-1.077,0.36363636363636365
CN(C)S(=O)(=O)NCCN,20224033,167.234,-1.659,0.34782608695652173
NC[C@]12COCCN1C(=O)COC2,584880254,186.211,-1.427,0.24489795918367346
OC[C@@H]1CNC[C@@H](O)[C@H]1O,6361554,147.174,-2.08,0.22857142857142856
Cn1nc(CN)nc1N,128309795,127.151,-1.144,0.225
O=C1CN[C@H](C(=O)O)CN1,76576478,144.13,-1.841,0.24324324324324326
O=C1NC[C@H]2C[C@H]1N2,100134359,112.132,-1.153,0.32142857142857145
C[C@@H](O)CNN,19168174,90.126,-1.17,0.3888888888888889
O=C1CS(=O)(=O)C[C@H](C(=O)O)N1,148007951,193.18,-2.016,0.2631578947368421
CN1CCn2c(CCN)nnc2C1=O,585139359,195.226,-1.135,0.23076923076923078
NC(=O)N[C@@H](CC(=O)O)C(=O)O,895230,176.128,-1.417,0.3333333333333333
O=C(O)[C@@H](O)[C@H]1OC(=O)[C@H](O)[C@H]1O,4521523,192.123,-2.921,0.27586206896551724
O=C1N[C@@H]2CC[C@@H]1NC2=O,100108870,140.142,-1.237,0.2916666666666667
CNS(=O)(=O)NCC(=O)O,164297540,168.174,-1.875,0.35294117647058826
NS(=O)(=O)C[C@@H]1CCNC1,5134224,164.23,-1.116,0.18604651162790697
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,100034396,196.166,-1.746,0.36666666666666664
CCS(=O)(=O)NCCN,7068228,152.219,-1.116,0.23529411764705882
OC[C@@H]1CNCCN1,89223213,116.164,-1.46,0.17857142857142858
N[C@]1(CO)CCC(=O)NC1=O,1857779817,158.157,-1.887,0.21875
O=C1C[C@H](C(=O)O)NC(=S)N1,6158188,174.181,-1.166,0.2631578947368421
O=C(O)[C@H]1CCS(=O)(=O)N1,12649690,165.17,-1.237,0.26666666666666666
COC(=O)C(NC(C)=O)C(=O)OC,410222,189.167,-1.163,0.2903225806451613
N=C(N)NCC(=O)O,895314,117.108,-1.446,0.35
O=S(=O)(O)N(CCO)CCO,4866021,185.201,-1.924,0.35
CNC(=O)Cn1cnc(N)n1,37730072,155.161,-1.394,0.2765957446808511
COC(=O)[C@H](O)CO,5997205,120.104,-1.487,0.3333333333333333
N[C@H]1COCCNC1=O,165958643,130.147,-1.54,0.25925925925925924
C[C@H](NC(=O)[C@@H](C)N)C(=O)O,1575494,160.173,-1.077,0.36363636363636365
O=C1N[C@H]2COC[C@H]2NC1=O,1875391488,156.141,-2.0,0.25925925925925924
O=c1[nH]c2nc[nH]c(=O)c2[nH]1,13543038,152.113,-1.061,0.35294117647058826
NC[C@H](N)CCO,34283508,104.153,-1.345,0.25
O=C(O)[C@@H](O)C[C@@H](O)CO,2011484,150.13,-1.825,0.34782608695652173
NC(=O)NCCN1CCOCC1,20790783,173.216,-1.013,0.3793103448275862
O=C1OC[C@@H](O)[C@H]1O,4521480,118.088,-1.735,0.2857142857142857
NC1CC2(C1)NC(=O)NC2=O,687730214,155.157,-1.314,0.3142857142857143
COC(=O)[C@@H]1CNCC(=O)N1,34287783,158.157,-1.753,0.2857142857142857
NC(=O)[C@H]1CCC(=O)NC1,39064134,142.158,-1.002,0.25
NC[C@H]1CCS(=O)(=O)N1,238558082,150.203,-1.363,0.1724137931034483
CN1C(=O)C(=O)N(CCCN)C1=O,20295731,185.183,-1.244,0.25
O=C(O)[C@@H]1C[S@](=O)CCN1,13387634,163.198,-1.209,0.22580645161290322
O=C1O[C@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,100510458,178.14,-3.013,0.3888888888888889
CCN1CC(=O)NCC1=O,78730892,142.158,-1.035,0.34375
O=c1[nH]c2nonc2[nH]c1=O,1235037,154.085,-1.401,0.2916666666666667
O[C@@H]1COC2(CNC2)[C@@H]1O,1857779008,145.158,-1.92,0.3333333333333333
O=S(=O)(O)OCCO,113177249,142.132,-1.202,0.3684210526315789
Cn1nnnc1CN,34155589,113.124,-1.331,0.2
CN1CCN[C@@H](CO)C1=O,211747712,144.174,-1.591,0.2647058823529412
CS(=O)(=O)N1CC(C(=O)O)C1,43830503,179.197,-1.038,0.2857142857142857
COC[C@@H](N)CN,34426551,104.153,-1.081,0.2727272727272727
Cn1nnc(C(=O)O)n1,1564369,128.091,-1.092,0.2972972972972973
C[C@H](O)[C@H](N)CN,97100467,104.153,-1.347,0.3157894736842105
NC(=O)C1=NCCN1,1235121,113.12,-1.527,0.3684210526315789
CN1CCC[C@](O)(CN)C1=O,67425134,158.201,-1.072,0.3333333333333333
O=C(O)C[C@@H]1NC(=O)CNC1=O,4899709,172.14,-1.924,0.2553191489361702
COC(CN)CN,66033380,104.153,-1.081,0.2857142857142857
CNc1c(C=O)c(=O)n(C)c(=O)n1C,19943998,197.194,-1.062,0.28205128205128205
O=C(O)C[C@H](O)[C@H](O)CO,32786028,150.13,-1.825,0.32142857142857145
CC(=O)[C@@H]1C(=O)CNC1=O,18085279,141.126,-1.11,0.2777777777777778
CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](N)[C@H]1O,39090496,193.199,-2.601,0.38461538461538464
O=C(O)[C@H](O)C1(O)CCOCC1,757092520,176.168,-1.027,0.28
NC(=O)[C@@H](N)[C@H]1CCCO1,98210145,144.174,-1.022,0.2647058823529412
Cn1c(CCN)noc1=O,83267833,143.146,-1.126,0.22857142857142856
O=C1NC[C@@]2(CO)COCCN12,705534156,172.184,-1.227,0.2619047619047619
NS(=O)(=O)N1CC(F)C1,95726765,154.166,-1.156,0.23809523809523808
NC1CC(O)(CO)C1,116188339,117.148,-1.169,0.25
Nc1ncc(CC(=O)O)c(=O)[nH]1,14001667,169.14,-1.021,0.30952380952380953
NCCn1ncnn1,44857483,113.124,-1.368,0.1875
CN1CCN[C@@H](C(=O)O)C1,23094284,144.174,-1.025,0.21875
O=S1(=O)CCN[C@H](CO)C1,95973616,165.214,-1.635,0.2037037037037037
CN1C[C@@H](C(N)=O)CC1=O,6129985,142.158,-1.05,0.28125
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,3794714,163.173,-2.967,0.2647058823529412
O=C(CO)[C@@H](O)CO,901231,120.104,-2.099,0.3157894736842105
C[C@H](O)[C@@H]1OC(=O)[C@H](O)[C@@H]1O,4095990,162.141,-1.986,0.23076923076923078
CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,100055842,194.183,-3.181,0.24242424242424243
Nc1ccn(CC(=O)O)c(=O)n1,91362095,169.14,-1.09,0.28205128205128205
CN1C(=O)NC(=O)[C@H]1O,3788800,130.103,-1.514,0.32142857142857145
Cn1nnc(C(=N)N)c1N,104643595,140.15,-1.319,0.21428571428571427
NCC(=O)N[C@@H]1CCS(=O)(=O)C1,11956769,192.24,-1.752,0.2777777777777778
COC(=O)CCNC(=O)NCCN,725240111,189.215,-1.193,0.375
C[C@@H]1O[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,34380696,163.173,-2.227,0.2608695652173913
NC(=O)C[C@@H]1COCCN1,83146598,144.174,-1.15,0.23333333333333334
C[C@@]1(CO)CNCCN1,104710025,130.191,-1.07,0.23333333333333334
CNC(=O)[C@@H]1C[C@@H](O)CN1,20433810,144.174,-1.545,0.2
CN(C)C(=O)[C@@H]1CNCCN1,62812651,157.217,-1.364,0.24324324324324326
NNCCO,19166957,76.099,-1.558,0.2222222222222222
O=S1(=O)CCNNCC1,19167023,150.203,-1.491,0.23809523809523808
C1NCC23CNCC12CNC3,75540387,153.229,-1.231,0.19047619047619047
Cc1nc(S(N)(=O)=O)n[nH]1,39053922,162.174,-1.239,0.34285714285714286
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,1532814,164.157,-2.194,0.29411764705882354
Cn1cc(C(=O)O)c(=O)n(C)c1=O,11804388,184.151,-1.218,0.34210526315789475
C[C@H]1O[C@H](O)C[C@H](O)[C@@H]1O,3860368,148.158,-1.165,0.22916666666666666
CS(=O)(=O)NCCN,19277151,138.192,-1.506,0.2558139534883721
O[C@@H]1CO[C@@H](O)C[C@@H]1O,4521357,134.131,-1.553,0.25925925925925924
O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@@H]2[C@@H]1O,3861734,176.124,-2.649,0.19047619047619047
Nc1ccn(C[C@@H](O)CO)c(=O)n1,15085313,185.183,-1.821,0.25
CCn1c(=O)cc(N)n(CCO)c1=O,399843,199.21,-1.396,0.2826086956521739
O[C@H]1CO[C@@H](O)CO1,4521537,120.104,-1.33,0.3333333333333333
OC[C@@H]1C[C@H](CO)N1,118514296,117.148,-1.299,0.2
NCCCC[C@H](N)C(N)=O,1529321,145.206,-1.072,0.35
O=C1NCC2(COC2)N[C@H]1CO,584883942,172.184,-2.164,0.23684210526315788
O[C@H]1[C@H](O)[C@H](O)SC[C@H]1O,39593968,166.198,-1.866,0.21875
NC(=O)CC[C@H](N)C(N)=O,2555105,145.162,-1.936,0.3181818181818182
NC(=O)[C@H](N)[C@H]1CCS(=O)(=O)C1,83144850,192.24,-1.766,0.2222222222222222
CN(C)S(=O)(=O)N1CC[C@@H](N)C1,50242185,193.272,-1.174,0.2857142857142857
C[C@@H](N)C(N)=O,1603249,88.11,-1.181,0.38461538461538464
CC[C@@H](NC(=O)CN)C(=O)O,1575548,160.173,-1.076,0.3157894736842105
O[C@@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O,100656568,162.141,-2.789,0.21875
CN1CCN(C(=O)C2CNC2)CC1,19686374,183.255,-1.02,0.25925925925925924
COC(=O)Cn1cc(CN)nn1,72155057,170.172,-1.09,0.24390243902439024
OC[C@@H]1CN[C@@H](CO)C1,221662301,131.175,-1.051,0.15625
N[C@@H]1CCc2nnnn2C1,18554993,139.162,-1.053,0.15384615384615385
COC(=O)[C@H](O)[C@@H](O)[C@H](O)CO,1639562,180.156,-2.766,0.2857142857142857
Nc1nnc(CCC(=O)O)c(=O)n1N,1487330,199.17,-2.049,0.26666666666666666
O=C(O)[C@H]1NCC[C@H]1O,4521590,131.131,-1.206,0.27586206896551724
OC[C@H]1O[C@@H](O)[C@H](O)C[C@H]1O,44607996,164.157,-2.192,0.3333333333333333
O=C1C[C@H](CO)N1,39246805,101.105,-1.133,0.25925925925925924
O=C(O)CN1C(=O)COCC1=O,19093653,173.124,-1.544,0.2830188679245283
O=C(O)[C@H]1NCCN[C@H]1C(=O)O,23477006,174.156,-1.914,0.30434782608695654
O=C1NC[C@H]1O,95348088,87.078,-1.523,0.375
CS(=O)(=O)NCCCO,19780800,153.203,-1.082,0.28
CS(=O)(=O)c1nnn[nH]1,12371836,148.147,-1.397,0.25806451612903225
C[C@H]1NC2(CNC1=O)COC2,108283546,156.185,-1.137,0.2571428571428571
OB1OB2OB(O)OB(O1)O2,252487411,157.257,-2.979,0.35294117647058826
COC(=O)C[C@@H](O)CN,34406484,133.147,-1.131,0.3225806451612903
N[C@H]1CCC(=O)NC1=O,5133401,128.131,-1.25,0.27586206896551724
CN1C(=O)C[C@@H](N)C1=O,100181391,128.131,-1.298,0.27586206896551724
NS(=O)(=O)CC1CNC1,230490274,150.203,-1.506,0.2222222222222222
O=CNC=O,6360404,73.051,-1.111,0.3
O=C(C(O)O)N1CCCC1,299805212,145.158,-1.081,0.3448275862068966
C[C@@H]1O[C@H](O)[C@@H](O)[C@H]1O,95921608,134.131,-1.555,0.2777777777777778
O=C1NCCCN2C(=O)CNC[C@@H]12,2325712079,183.211,-1.693,0.2727272727272727
NCCn1ccc(=O)[nH]c1=O,50442773,155.157,-1.505,0.2702702702702703
NC12CN3CN(CN(C3)C1)C2,19323673,154.217,-1.497,0.35714285714285715
C[C@H](N)C(=O)NCCN,40832322,131.179,-1.592,0.2857142857142857
N[C@H](CO)C1(O)CC1,1952382229,117.148,-1.169,0.23809523809523808
CS(=O)(=O)N1CC[C@@H](N)C1,42684333,164.23,-1.021,0.19444444444444445
NCCC(=O)N1CC[C@@H](O)C1,42783692,158.201,-1.072,0.20512820512820512
O=P(O)(O)OC[C@H](O)CO,3830896,172.073,-1.551,0.32
CN1CCNC[C@@H]1CO,34355657,130.191,-1.118,0.2
Nc1nn2c(=O)ccnc2[nH]1,105864751,151.129,-1.0,0.2564102564102564
O=C(O)[C@@H]1CNC[C@@H]1O,14507989,131.131,-1.349,0.36
NCCS(N)(=O)=O,5113724,124.165,-1.766,0.29411764705882354
Cn1cc(C[C@H](N)C(=O)O)nn1,61893030,170.172,-1.231,0.35714285714285715
O=C1N[C@H]2NC(=O)N([N+](=O)[O-])[C@@H]2N1,12343388,187.115,-1.832,0.23076923076923078
CN(C)CCN1CCNCC1=O,51666411,171.244,-1.02,0.2857142857142857
C[C@H](O)[C@@H]1NC(=O)NC1=O,32627962,144.13,-1.425,0.2903225806451613
CN[C@@H]1CN(C)C[C@H]1O,248026156,130.191,-1.119,0.2
Cn1nnc(CO)n1,38887775,114.108,-1.298,0.2903225806451613
O=C(O)COC(=O)CO,38233871,134.087,-1.394,0.3
NS(=O)(=O)C1(CO)CC1,219280554,151.187,-1.2,0.24
COCC(=O)NC1CNC1,78737805,144.174,-1.279,0.3333333333333333
CC(=O)OC[C@@H](N)CO,97053920,133.147,-1.131,0.3225806451612903
OC[C@H]1CNCCO1,4202630,117.148,-1.033,0.20689655172413793
Cn1cc(C(N)=O)c(=O)[nH]c1=O,12505657,169.14,-1.828,0.35
Cn1c(=O)[nH]cc(C(=O)O)c1=O,1708314,170.124,-1.228,0.3684210526315789
COC(=O)[C@@H]1C[C@@H](O)CN1,53084098,145.158,-1.118,0.21951219512195122
O=C(O)[C@@H]1NC[C@@H]2CNC[C@@H]21,1857786654,156.185,-1.122,0.22580645161290322
O=C1O[C@H]2C[C@@]1(O)C[C@H](O)[C@H]2O,100516304,174.152,-1.842,0.2727272727272727
Cc1nn(CC(=O)O)c(=O)n1C,201028338,171.156,-1.025,0.30357142857142855
Nc1nc(O)nc(CO)n1,1772770444,142.118,-1.348,0.3333333333333333
Cn1cc(C(N)=O)c(=O)n(C)c1=O,12505661,183.167,-1.817,0.358974358974359
O=S1(=O)NC[C@H]2CNCCN21,584625508,177.229,-1.892,0.16666666666666666
N[C@@]1(C(=O)O)CCS(=O)(=O)C1,62962978,179.197,-1.413,0.2
O=S1(=O)C[C@@H](O)[C@@H](O)C1,18212054,152.171,-1.863,0.24
O=C(O)[C@@H]1NCC[C@@H]1O,2516853,131.131,-1.206,0.27586206896551724
NOC1(CC(=O)O)CNC1,225700240,146.146,-1.307,0.2413793103448276
N[C@@H]1CCCN(CCO)C1=O,70061515,158.201,-1.072,0.2619047619047619
NC(=O)c1cnc(N)nc1N,75539919,153.145,-1.26,0.3157894736842105
OC[C@@H]1C[C@H](O)CN1,12362901,117.148,-1.299,0.2
NC(=O)CN1C[C@@H](O)CC1=O,3792328,158.157,-1.935,0.23333333333333334
O=CN1CCN(C=O)CC1,388301,142.158,-1.083,0.23076923076923078
C[C@@H](O)C(=O)OCCO,6035975,134.131,-1.097,0.36363636363636365
CC(N)=c1ccc(=C=[N])cc1,1560408760,145.185,-1.085,0.1875
NC(=O)[C@@H]1CC[C@H](C(=O)O)N1,197482656,158.157,-1.323,0.3333333333333333
CC(=O)N[C@H]1CCN(C(=O)CN)C1,79417187,185.227,-1.318,0.2571428571428571
N[C@H](C(=O)O)[C@H](CC(=O)O)C(=O)O,49614121,191.139,-1.426,0.34615384615384615
C[C@H](CS(C)(=O)=O)NN,104569010,152.219,-1.117,0.26666666666666666
N[C@H](CO)C[C@@H]1CCNC1=O,34454902,158.201,-1.168,0.25
O=C(O)[C@@H]1C[C@H]2N=CN[C@@H]2CN1,199412306,169.184,-1.198,0.2222222222222222
O=S1(=O)NCC[C@@H]2CNC[C@@H]21,2383323393,176.241,-1.103,0.1935483870967742
N=C(N)N1C[C@H](O)C[C@H]1C(=O)O,39116116,173.172,-1.6,0.25
N[C@@H]1N=CC=NC1=O,39778426,111.104,-1.047,0.20588235294117646
N[C@@H]1CC(=O)NC(=O)N1,104658683,129.119,-1.499,0.26666666666666666
O=C1OCN2CCNC[C@H]12,85345475,142.158,-1.226,0.2222222222222222
CN1C[C@@H](N)C1=O,162550395,100.121,-1.214,0.2962962962962963
C[C@@H]1CN(S(N)(=O)=O)CCO1,34958971,180.229,-1.089,0.2692307692307692
CNC(=O)[C@H](O)[C@@H](O)C(=O)NC,2471484,176.172,-2.8,0.32142857142857145
O=c1[nH]c(O)nc2ncnn12,16978065,153.101,-1.482,0.28
O=C(O)C[C@@H](C(=O)O)C(=O)C(=O)O,1530146,190.107,-1.184,0.32142857142857145
CN(C=O)[C@H]1CS(=O)(=O)C[C@H]1O,217405640,193.224,-1.768,0.25925925925925924
N=C1N[C@@H]2CS(=O)(=O)C[C@@H]2O1,12173622,176.197,-1.293,0.23529411764705882
CCOc1c(N(C)N)c(=O)c1=O,2555921,170.168,-1.009,0.24390243902439024
OC[C@@H](O)[C@@H]1NC[C@@H](O)[C@H]1O,2585428,163.173,-2.967,0.2857142857142857
CS(=O)(=O)NCc1nnn[nH]1,44930779,177.189,-1.751,0.2916666666666667
CC(=O)NCSC[C@@H](N)C(N)=O,33609439,191.256,-1.374,0.2903225806451613
Nc1nc(=O)[nH]c(N)c1NC=O,25491813,169.144,-1.497,0.3333333333333333
N[C@]1(C(=O)O)CO[C@@H]2[C@H](C(=O)O)[C@@H]21,256012579,187.151,-1.502,0.30303030303030304
COC(=O)[C@@]1(N)CCNC(=O)C1,215478627,172.184,-1.233,0.24489795918367346
NC(=O)Cn1cccc(N)c1=O,36474439,167.168,-1.084,0.28205128205128205
O=C(NCCO)[C@H]1CCCN1,37467191,158.201,-1.153,0.21052631578947367
Cn1c(O)cc(=O)n(C)c1=O,39951559,156.141,-1.21,0.2903225806451613
CO[C@@H]1CS(=O)(=O)C[C@@H]1O,2221692,166.198,-1.209,0.18181818181818182
COC(=O)C1=C[C@H](O)[C@H](O)[C@@H](O)C1,14778958,188.179,-1.428,0.3055555555555556
NC1=CC(=O)NC(=O)C1,39116674,126.115,-1.125,0.2916666666666667
NC(=O)[C@H](N)Cc1cccnn1,757173630,166.184,-1.168,0.23809523809523808
NCCNC(=O)c1n[nH]c(N)n1,8733298,170.176,-1.925,0.2857142857142857
O=C1C[C@H]2CS(=O)(=O)C[C@@H]2N1,988878,175.209,-1.081,0.2549019607843137
Cn1c(=O)[nH]c2c(ncn2C)c1=O,388635,180.167,-1.04,0.3684210526315789
NC(=O)[C@H]1CCCN1C(=O)C(=O)O,35320680,186.167,-1.453,0.32
COCC(=O)NOCC(=O)N(C)C,308439443,190.199,-1.231,0.3333333333333333
O=C(O)[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,1530444,194.139,-3.129,0.2857142857142857
NC(=O)[C@H]1CNC[C@H]1C(N)=O,59872206,157.173,-2.207,0.38461538461538464
COC(=O)[C@@H]1C[C@H](N)CN1,40448645,144.174,-1.151,0.21428571428571427
NC(=O)Cn1cnnn1,1726464,127.107,-1.842,0.2857142857142857
NC1=NC(N)=N1,5412988,84.082,-1.371,0.3333333333333333
NC[C@H]1C[C@@H](F)CN1CC(N)=O,307440684,175.207,-1.157,0.25806451612903225
O[C@@H]1[C@H](O)[C@H]2OC[C@H](O2)[C@H]1O,4087597,162.141,-2.176,0.2727272727272727
COCn1c(=O)c(N)cn(C)c1=O,83748925,185.183,-1.267,0.3157894736842105
O=CN[C@@H](CCO)C(=O)O,40699132,147.13,-1.432,0.2894736842105263
N[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H](O)CO,4544871,195.171,-3.527,0.32142857142857145
N[C@]1(C(=O)O)CN[C@H](C(=O)O)C1,19364401,174.156,-1.785,0.24242424242424243
N[C@H]1N=CC=NC1=O,39778425,111.104,-1.047,0.20588235294117646
C[C@@H]1CS(=O)(=O)CCN1N,38611899,164.23,-1.021,0.20689655172413793
O=C(O)[C@H]1CN[C@@H](C(=O)O)CN1,37263059,174.156,-1.914,0.30434782608695654
N[C@@H]1CCC[C@H]2C(=O)NNC(=O)[C@@H]12,575447514,183.211,-1.109,0.24242424242424243
Cn1c(=O)[nH]c(=O)c2ccc(=O)[nH]c21,96517579,193.162,-1.085,0.3055555555555556
O=c1[nH]nc(N2CCOCC2)c(=O)[nH]1,21541119,198.182,-1.705,0.34285714285714286
NCCN1CCNS1(=O)=O,82655497,165.218,-1.905,0.18518518518518517
N[C@H]1CS(=O)(=O)CC[C@@H]1O,82403449,165.214,-1.507,0.21153846153846154
O=S(=O)(O)[C@@H]1CNCC[C@H]1O,95884125,181.213,-1.403,0.20833333333333334
C[C@]1(O)C(=O)NC(=O)N[C@H]1O,2033136,160.129,-2.105,0.2777777777777778
CNCC(=O)N1CCNC(=O)C1,19478591,171.2,-1.836,0.3409090909090909
CC1(C)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O,205361313,198.222,-1.143,0.3055555555555556
Cc1nnnn1CC(N)=O,95116259,141.134,-1.533,0.2619047619047619
O[C@@H]1[C@@H](O)[C@H]2CO[C@@H](O2)[C@@H]1O,100006661,162.141,-2.176,0.2727272727272727
O=C1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,100079635,178.14,-3.626,0.24
NC(=O)CN1CCCC[C@@H](N)C1=O,142778110,185.227,-1.189,0.2631578947368421
O=C1CNC2(CN1)CS(=O)(=O)C2,306145587,190.224,-2.127,0.20689655172413793
CN(C)CCn1cc(N)c(=O)[nH]c1=O,82614626,198.226,-1.32,0.22727272727272727
OCCN1CCN([C@H]2CCNC2)CC1,31994385,199.298,-1.042,0.3225806451612903
C[C@H](Cn1cnc(N)n1)C(N)=O,37730198,169.188,-1.018,0.26666666666666666
CN(C)C(=O)CCNC(=O)CN,37751293,173.216,-1.46,0.375
N[C@@H](C[S@@](=O)CCCO)C(=O)O,21298598,195.24,-1.471,0.36666666666666664
NC(=O)[C@@H](O)[C@@H]1CCCNC1,57219196,158.201,-1.168,0.2857142857142857
NC(=O)CCc1n[nH]c(N)n1,61714994,155.161,-1.195,0.2571428571428571
OC[C@@H]1N2CCC(CC2)C1(O)O,1081507,173.212,-1.246,0.18421052631578946
