smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=CN[C@@H]1CNC(=O)NC1=O,33637396,157.129,-2.06,0.30303030303030304
NC(=O)CN1CCN(C(N)=O)CC1,39115215,186.215,-1.832,0.28
C1NC[C@]2(N1)NCNN2,39095239,129.167,-2.555,0.1724137931034483
CNC(=O)c1no[n+]([O-])c1C,39140692,157.129,-1.024,0.2619047619047619
CNC(=O)C[C@H]1NCCN(C)C1=O,75576905,185.227,-1.447,0.2708333333333333
O=C1Nc2c[nH]c(=O)nc2N[C@H]1O,32203238,182.139,-1.548,0.23684210526315788
O=[N+]([O-])N(CCO)CCO,59411024,150.134,-1.535,0.3333333333333333
OCCN[C@@H]1CNC[C@H]1O,39058936,146.19,-2.099,0.1935483870967742
CC(=O)N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,196600945,189.211,-1.775,0.2459016393442623
O=Cc1nnc(O)[nH]c1=O,39060898,141.086,-1.317,0.2222222222222222
N[C@H]1C(=O)N[C@H]1C(=O)O,59542492,130.103,-2.103,0.25
NN1C=NN(CC(=O)O)C1,213088973,144.134,-1.537,0.3055555555555556
C[C@H]1NC(=O)[C@@H](CON)NC1=O,39113886,173.172,-2.12,0.22857142857142856
NC(=O)C1=C(N)[C@H](O)[C@H]2O[C@H]2C1=O,105556417,184.151,-2.605,0.21052631578947367
C[C@H](O)[C@@](N)(CCN)C(=O)O,39136977,162.189,-1.502,0.3076923076923077
CCCNC(=O)[C@@H](N)C(N)=O,39135418,159.189,-1.675,0.35714285714285715
CO[C@H]1[C@@H](O)[C@H](O)CO[C@@H]1O,14593936,164.157,-1.928,0.25
COCN1CC(=O)N(C)CC1=O,39113867,172.184,-1.109,0.3055555555555556
O=C1C[C@@H](O)[C@H](CO)O[C@H]1O,22055748,162.141,-1.984,0.24444444444444444
Nc1nc(=O)c2c([nH]1)N[C@H](O)C=N2,100282852,181.155,-1.202,0.358974358974359
NC1=NC(N)=NC(=O)C1,4261778,126.119,-1.411,0.2413793103448276
O=S(=O)(O)/C(=C\CO)CO,5112516,168.17,-1.257,0.2631578947368421
COC(=O)N[C@@H](OC)C(N)=O,34115402,162.145,-1.2,0.275
N[C@]1(CO)CO[C@H](CO)[C@@H]1O,1933278120,163.173,-2.572,0.2727272727272727
CN(N)C(=N)N1CCNCC1,39081052,157.221,-1.368,0.25925925925925924
C[C@H]1O[C@H](O)C[C@@H](N)[C@@H]1O,2389529,147.174,-1.198,0.2978723404255319
O[C@H]1[C@H](O)[C@H](O)C=C[C@H]1O,5133203,146.142,-2.0,0.17857142857142858
CCN[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,39112183,191.227,-2.331,0.21739130434782608
O=C(O)[C@@H]1NC[C@H]2ON=C(O)[C@@H]21,103978846,172.14,-1.071,0.24324324324324326
C[C@H](NC[C@H](O)CN)C(=O)O,39058306,162.189,-1.631,0.34615384615384615
O=C1NC[C@@H](C(=O)O)C(=O)N1,67172082,158.113,-1.473,0.3225806451612903
NCC[C@@H](NC(=O)C(=O)O)C(=O)O,13356040,190.155,-2.011,0.35135135135135137
CN(C)C(=O)C[C@@H]1NCCNC1=O,90662070,185.227,-1.447,0.2564102564102564
O=C1CCNC2(CNC2)CN1,2265385401,155.201,-1.562,0.25925925925925924
C[C@H]1NC(=O)C[C@H](C(=O)O)N1,39058063,158.157,-1.105,0.2894736842105263
C1CN(C[C@H]2CNCCO2)CCN1,39115090,185.271,-1.12,0.21212121212121213
CCOC(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@H]1O,255003820,189.211,-1.382,0.3181818181818182
O=C(OCCO)N(CO)CO,5178817,165.145,-1.683,0.3181818181818182
O=CC(=O)COP(=O)(O)O,5410049,168.041,-1.136,0.2903225806451613
COC(=O)[C@@H](F)[C@H](N)C(=O)O,1574177,165.12,-1.091,0.28
NCCNCCNC(=O)CCCO,33506423,189.259,-1.577,0.3
C[C@@H]1NC(=O)C[C@H](C(=O)O)N1,39058064,158.157,-1.105,0.2894736842105263
OCC[C@@H]1CN(CCO)CCN1,39113916,174.244,-1.365,0.3448275862068966
C[n+]1cncc(C[C@@H](N)C(=O)O)c1,1857779602,182.203,-1.14,0.3111111111111111
O=S(=O)(O)CCNCCO,2569567,169.202,-1.544,0.2826086956521739
C[C@@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,8076670,198.222,-1.143,0.24
NC[C@@H](O)[C@H](O)CO,33610363,121.136,-2.341,0.35294117647058826
Cn1nc(O)n(-c2cc[nH]n2)c1=O,575462753,181.155,-1.0,0.275
O[C@H]1[C@H](O)[C@@H](O)CNC[C@@H]1O,13479100,163.173,-2.967,0.2857142857142857
CC(=O)NCN1CCNCC1,39113591,157.217,-1.015,0.2926829268292683
NCC[C@H](F)C[C@H](N)C(N)=O,39136180,163.196,-1.124,0.25925925925925924
C[C@H](NCCN)N1CCNCC1,19318871,172.276,-1.214,0.2222222222222222
COC(=O)C[C@@H]1C(=O)NCCN1C,39115159,186.211,-1.02,0.32608695652173914
C1=N[C@H]2NC=N[C@H]2C(n2cncn2)=N1,104400760,189.182,-1.107,0.21951219512195122
N[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,16930948,149.146,-2.616,0.2903225806451613
Nc1n[nH]c2c1C(=O)NC2=O,39133995,152.113,-1.125,0.25
C[C@]12NCCN1CCN1CCN[C@@H]12,34455112,182.271,-1.147,0.16216216216216217
COC(=O)[C@@]1(C)NCCNC1=O,39113853,172.184,-1.363,0.27586206896551724
CO[C@H]1O[C@H](CO)C[C@H](O)[C@H]1O,44021404,178.184,-1.538,0.2558139534883721
CC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,14961328,194.183,-2.989,0.30434782608695654
O=C1CC[C@H](O)[C@H](C(=O)O)N1,39058119,159.141,-1.29,0.2857142857142857
O=C(O)[C@H]1C(=CCO)O[C@H]2CC(=O)N12,1857578748,199.162,-1.096,0.2391304347826087
CN1CCNC(=O)[C@@H]1CC(N)=O,39113730,171.2,-1.708,0.3111111111111111
CCN[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O,38363215,175.228,-1.159,0.1875
O=C1O[C@@H]2[C@H](O)[C@@H](O)O[C@H]2[C@@H]1O,102209242,176.124,-2.649,0.19047619047619047
OC[C@@H]1CNC[C@H](O)[C@H]1F,198944019,149.165,-1.103,0.2
CN1C(=O)N[C@H](N)[C@@H](N)C1=O,39136918,158.161,-2.22,0.21875
NC12CN3CN(CN1C3)C2,90587938,140.19,-1.539,0.29411764705882354
O=C(O)[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,141725927,178.14,-2.448,0.35135135135135137
O=C1O[C@@H]2[C@H](O)[C@H](O)O[C@H]2[C@H]1O,13551918,176.124,-2.649,0.19047619047619047
Cn1nnc([C@H]2CNCCO2)n1,1857666226,169.188,-1.129,0.18421052631578946
C[C@]1(C(N)=O)OC[C@@H](CO)O1,39065624,161.157,-1.404,0.2641509433962264
NCC[C@@H](F)C[C@@H](N)C(N)=O,39136183,163.196,-1.124,0.25925925925925924
CN[C@H]1CC(=O)[C@H](O)[C@@H](O)[C@@H]1O,13516646,175.184,-2.37,0.23684210526315788
CN(C)C(CN)CN,96327917,117.196,-1.166,0.36
N=C(N)NC(=O)NC(=O)NC(=N)N,38643678,187.163,-2.218,0.3333333333333333
Cn1c(C(N)=O)c[n+]([O-])cc1=O,39113680,169.14,-1.882,0.2558139534883721
C[C@@H](O)[C@@H]1C(=O)N[C@@H]1C(=O)O,96346675,159.141,-1.434,0.2962962962962963
O=C(O)[C@@H]1NC[C@@H]2ON=C(O)[C@H]21,103978853,172.14,-1.071,0.24324324324324326
OCC[N@]1C[C@@H]1N[C@@H]1C[N@]1CCO,1933262380,187.243,-2.156,0.3333333333333333
COC(=O)[C@@]1(CO)CC(=O)N1,39088163,159.141,-1.59,0.2608695652173913
CO[C@@]12C[C@H](CN)O[C@@H]1NC(=O)N2,223508642,187.199,-1.284,0.20930232558139536
C[C@@H]1[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,26574468,147.174,-1.954,0.1956521739130435
CC(=O)N[C@H](NC=O)C(=O)N(C)C,39128603,187.199,-1.717,0.2702702702702703
N[C@H]1[C@H](O)[C@@H](O)[C@@H](CO)C[C@H]1O,307625404,177.2,-2.591,0.22857142857142856
O=C(CO)OCCOC(=O)CO,5113634,178.14,-1.943,0.3333333333333333
CC(=O)C(=O)NCC(=O)O,33985901,145.114,-1.224,0.3333333333333333
O=c1[nH]c(=O)c2[nH]c[n+]([O-])c2[nH]1,116472727,168.112,-1.822,0.2777777777777778
Nc1n[nH]nc1NC=O,5380621,127.107,-1.045,0.21621621621621623
OCCN[C@@H]1CNC[C@@H]1O,39058938,146.19,-2.099,0.1935483870967742
CN(C)[n+]1noc(O)c1C#N,196453572,155.137,-1.263,0.21621621621621623
CN1C[C@@H](N)CCS1(=O)=O,2265385799,164.23,-1.021,0.20689655172413793
N[C@H]1[C@H](O)[C@@H](O)OC[C@H]1O,39048354,149.146,-2.616,0.23529411764705882
Nc1nc(=O)c2[nH]cnc2n1N,15265503,166.144,-1.584,0.2564102564102564
N[C@H]1[C@@H](O)[C@@H](O)[C@@H](CO)C[C@H]1O,196412788,177.2,-2.591,0.22857142857142856
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@H]2[C@@H]1O,34380765,176.124,-2.649,0.19047619047619047
C1NN[C@@H]2[C@@H]1[C@H]1NC[C@@H]12,100304373,125.175,-1.319,0.16666666666666666
CCn1c(=O)[nH][nH]c1=O,5688642,129.119,-1.115,0.34615384615384615
CN1C(=O)[C@H](O)N(C)C(=O)[C@H]1O,39113938,174.156,-2.446,0.24
CCOC(=O)[C@H]1C[C@@H](O)C(=O)N1,39116194,173.168,-1.201,0.36363636363636365
CNC(=O)[C@@H](N)C(C)=O,95923424,130.147,-1.351,0.28
CN(C[C@@H](O)CO)N=O,5965735,134.135,-1.047,0.3870967741935484
CO[C@H]1[C@@H](O)[C@H](O)[C@H](O)O[C@@H]1C,14686113,178.184,-1.54,0.32432432432432434
NC[C@H](O)[C@H](O)CO,2047158,121.136,-2.341,0.35294117647058826
OC1CNCCNCCNC1,29557050,159.233,-1.87,0.25
C[C@@H]1NC(=O)CN(CC(N)=O)C1=O,90586217,185.183,-2.181,0.24489795918367346
CNC(=O)C(F)(F)C1(O)CNC1,1535647386,180.154,-1.298,0.21739130434782608
CNCCCOC[C@H](O)CN,39136087,162.233,-1.068,0.225
CNC(=O)C1(N)CS(=O)(=O)C1,1848350468,178.213,-2.142,0.20454545454545456
CO[N@]1CC1(C(N)=O)C(N)=O,1933281596,159.145,-2.427,0.2619047619047619
CN(N)c1c/c(=N/N)nc[nH]1,39134923,154.177,-1.506,0.21052631578947367
CO[C@]12C[C@H](CN)O[C@H]1NC(=O)N2,223508805,187.199,-1.284,0.20930232558139536
N[C@H]1C(=O)N[C@@H]1C(=O)O,84306576,130.103,-2.103,0.25
COC(=O)[C@H]1ONC(=O)[C@@H]1N,39087190,160.129,-2.083,0.22916666666666666
CNC(=O)CNC[C@@H](C)NC(C)=O,39125818,187.243,-1.153,0.2702702702702703
O=C1O[C@H]([C@@H](O)CO)C[C@@H]1O,147340790,162.141,-1.984,0.3783783783783784
C[C@@H]1CN[C@H]2NC(N)=NC(=O)[C@@H]2N1,39114411,183.215,-2.293,0.2894736842105263
OB1OCCNCCO1,195811943,130.94,-1.4,0.16666666666666666
N[C@]1(C(=O)O)[C@H](O)[C@H]2C[C@@H](O)[C@H]1C2,256415544,187.195,-1.47,0.2647058823529412
C[C@@H]1C(=O)NC(=O)N[C@@H]1O,6067027,144.13,-1.22,0.3448275862068966
OC[C@H]1OC[C@@H](O)[C@H]1O,27736180,134.131,-1.901,0.3548387096774194
NC(=O)[C@@H]1CC[C@@H](N)[C@H](O)C1,39060139,158.201,-1.04,0.25
OC[C@H]1O[C@@H]1CO,1666452,104.105,-1.262,0.3
N[C@@H]1C=C[C@@H](O)[C@@H](O)[C@@H]1O,28470051,145.158,-2.034,0.14705882352941177
N[C@@H]1C=C[C@H](O)[C@@H](O)[C@H]1O,38220240,145.158,-2.034,0.14705882352941177
O[C@@H]1[C@H](O)[C@H]2C[C@H]1[C@@H](O)[C@H]2O,100065477,160.169,-1.92,0.23529411764705882
CN[C@H]1NN[C@H](S(N)(=O)=O)S1,39054595,198.273,-2.098,0.20689655172413793
CN[C@@H]1NN[C@@H](S(N)(=O)=O)S1,39054596,198.273,-2.098,0.20689655172413793
OCC1=N[C@H](CO)[C@@H](O)[C@@H]1O,39115742,161.157,-2.484,0.1891891891891892
NC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C=O,111891615,179.172,-3.412,0.2608695652173913
CO[C@@H]1O[C@H](CN)C[C@H](O)[C@H]1O,39089956,177.2,-1.572,0.21818181818181817
O=C1NC(=O)C(=O)[C@H](O)N1,100071179,144.086,-2.287,0.27586206896551724
NC(=O)[C@@H]1C[C@@H](O)CN1N=O,39065456,159.145,-1.412,0.21621621621621623
O=C1C[C@H]2COC[C@@H](CN1)N2,2265384971,156.185,-1.137,0.23529411764705882
CN1CC(=O)N2C[C@H](O)C[C@H]2C1=O,34407782,184.195,-1.58,0.25
COC(=O)C[C@H]1C(=O)NCCN1C,39115158,186.211,-1.02,0.32608695652173914
N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@H]1O,247663721,193.199,-3.477,0.3142857142857143
COC(=O)N[C@@H](CCCN)C(N)=O,45820207,189.215,-1.065,0.24242424242424243
O=C(O)[C@@H]1CNC[C@@H](C(=O)O)N1,33799775,174.156,-1.914,0.28
O=C1CC[C@H](O)[C@H](O)CN1,39058917,145.158,-1.382,0.3
C1NNC2(CNNC2)N1,39095920,129.167,-2.555,0.18518518518518517
OC[C@H]1NNC[C@H](O)[C@@H]1O,39059111,148.162,-2.823,0.2222222222222222
CN1CCNC(=O)[C@H]1CC(N)=O,39113731,171.2,-1.708,0.3111111111111111
CC1=C(C(N)=O)[C@@](C)(N)CC(=O)N1,90660665,183.211,-1.017,0.2619047619047619
C[C@@H]1CN=c2nc(N)[nH]c(=O)c2=N1,13512227,179.183,-2.007,0.3111111111111111
OC[C@@H]1C[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,221719420,178.184,-2.558,0.2903225806451613
NC(=O)C[C@@H]1NC(=O)CNC1=O,39113729,171.156,-2.524,0.22580645161290322
CNC(=O)N[C@H](NC(C)=O)C(=O)O,45820128,189.171,-1.538,0.32432432432432434
OC[C@H]1C[C@@H](O)[C@@H](O)O1,13436362,134.131,-1.553,0.23684210526315788
CO[C@H]1O[C@H](CO)C[C@H](O)[C@@H]1O,35645171,178.184,-1.538,0.2558139534883721
OCCNCC1CNC1,104531379,130.191,-1.212,0.21428571428571427
N[C@H]1[C@H](O)[C@H](O)[C@@H](CO)C[C@H]1O,307625403,177.2,-2.591,0.22857142857142856
CC1(C)CN(O)[C@H](C(N)=O)CN1,39113884,173.216,-1.087,0.20512820512820512
CC(=O)N[C@@H]1C[C@H](CO)[C@H](O)[C@H]1O,257352312,189.211,-1.775,0.2459016393442623
COC(=O)[C@H](F)[C@H](N)C(=O)O,1574176,165.12,-1.091,0.28
O=C1CCNC[C@@H]1O,2524897,115.132,-1.09,0.2857142857142857
C[C@H]1OC(=O)N[C@@H]1C(N)=O,39064449,144.13,-1.031,0.23529411764705882
CN1C(=O)C(=O)N[C@H]2N=CN=C[C@H]21,96336355,180.167,-1.618,0.21428571428571427
C[C@H](O)CNCCNCCN,19366457,161.249,-1.495,0.34615384615384615
CC(=O)N[C@H]1C(=O)COC1=O,137994638,157.125,-1.383,0.23076923076923078
NC(=O)[C@]1(N)C[C@@H](O)C1,1535639494,130.147,-1.676,0.2777777777777778
C[C@@H]1CN(C=O)[C@@H](O)[C@H](O)N1C=O,39115354,188.183,-2.058,0.1568627450980392
CC(=O)NC(=O)N1CCNC(=O)C1,196530523,185.183,-1.326,0.3488372093023256
N=C(N)NCCCO,5828698,117.152,-1.148,0.2631578947368421
NNC[C@@H](O)CN1CCOCC1,19170156,175.232,-1.857,0.3793103448275862
CO[C@H]1NC(=O)N[C@H]1O,33637226,132.119,-1.41,0.26666666666666666
CN1C(=O)C(=O)N[C@@H]2N=CN=C[C@H]21,96336357,180.167,-1.618,0.21428571428571427
NC[C@@H](O)[C@@H](O)CO,33610361,121.136,-2.341,0.35294117647058826
CN1C(=O)[C@H]2NCN[C@H]2N(C)C1=O,209354424,184.199,-1.645,0.20512820512820512
OCCN[C@H]1CNC[C@H]1O,39058935,146.19,-2.099,0.1935483870967742
CC(=O)C1=NN(C)[C@](N)(O)C1=O,39069450,171.156,-1.949,0.23255813953488372
C[C@@H](NCCN)N1CCNCC1,19322289,172.276,-1.214,0.2222222222222222
O=C1C[C@@H]2C(=O)NCCN2C(=O)N1,39114463,183.167,-1.573,0.2571428571428571
NCCCC[C@@H]1NC(=O)CNC1=O,39115125,185.227,-1.27,0.25
C1=CNC=c2cncnc2=N1,39053233,146.153,-1.091,0.16666666666666666
OCC[C@@H]1CNC[C@H](CCO)N1,39113918,174.244,-1.319,0.23076923076923078
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@@H]1O,14593937,164.157,-1.928,0.25
N[C@@H]1CO[C@H](O)[C@H](O)[C@@H]1O,39059114,149.146,-2.616,0.22727272727272727
NC(=O)c1c[nH]c(=O)[nH]c1=O,13518110,155.113,-1.838,0.3125
OC[C@@H](O)COB(O)O,196203751,135.912,-2.674,0.34782608695652173
CO[C@@H]1CNC[C@H](O)[C@@H]1O,27644664,147.174,-1.674,0.25
O=C1C[C@H]2C(=O)NCCN2C(=O)N1,39114462,183.167,-1.573,0.2571428571428571
CC(=O)[C@@H](CN)S(=O)(=O)O,59640863,167.186,-1.21,0.30434782608695654
O=C1NC(=O)[C@@H]2C=C(CO)[C@@H]12,100049536,153.137,-1.193,0.28125
COCNS(=O)(=O)O,5701199,141.148,-1.017,0.3076923076923077
CC(=O)[C@H](CN)S(=O)(=O)O,59640866,167.186,-1.21,0.30434782608695654
C1COC2(CNNC2)N1,39095896,129.163,-1.59,0.21428571428571427
CN1c2nc[nH]c2C(=O)N[C@@H]1O,45821179,168.156,-1.135,0.23728813559322035
N[C@@]1(C(=O)O)[C@@H]2C[C@H](C[C@H]2O)[C@@H]1O,256415540,187.195,-1.47,0.2647058823529412
N[C@H]1C[C@@H](C(=O)O)[C@@H](CO)[C@@H]1CO,39083410,189.211,-1.365,0.3103448275862069
NC(=O)N1CCN(C2CNC2)CC1,39114478,184.243,-1.346,0.2
O=C1C(=O)N(CO)CCN1CO,39113909,174.156,-2.443,0.3333333333333333
COC(=O)[C@@H]1C[N@@]1CCO,1933295810,145.158,-1.164,0.26666666666666666
CN(CC(=O)O)C[C@H](O)CO,39058339,163.173,-1.644,0.36363636363636365
C[C@@H](O)C(=O)NCO,1671406,119.12,-1.567,0.38095238095238093
N[C@@H](C(=O)O)[C@H]1NC(=O)C1=O,117798034,158.113,-2.534,0.25806451612903225
N[C@@]12C(=O)O[C@H]([C@H](O)[C@@H]1O)[C@@H]2O,263589788,175.14,-3.294,0.21212121212121213
OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,3786134,189.211,-2.482,0.20512820512820512
COC(=O)C(=O)C(=O)N(C)C,39081239,159.141,-1.183,0.3142857142857143
O=C1O[C@H](C(=O)O)C[C@H]1O,39065842,146.098,-1.253,0.2647058823529412
N[C@@]12C(=O)O[C@H]([C@H](O)[C@H]1O)[C@@H]2O,263589784,175.14,-3.294,0.21212121212121213
CN1CCN(C)[C@H](CC(N)=O)C1=O,39115073,185.227,-1.366,0.25
C[C@H]1[C@@H](N)C(=O)N1c1nnn[nH]1,39082574,168.16,-1.738,0.21428571428571427
CC(C)[C@@H]1NC(=O)[C@H](CO)NC1=O,34599489,186.211,-1.382,0.24390243902439024
NCCC[C@@H]1NC(=O)CNC1=O,39113726,171.2,-1.66,0.21621621621621623
CC(=O)N1C(=O)NC(=O)[C@H]1O,39070663,158.113,-1.597,0.2903225806451613
C[C@@H]1NC(=O)[C@@H](CON)NC1=O,96333748,173.172,-2.12,0.22857142857142856
C[C@@H](CO)N(CCO)CCO,39081773,163.217,-1.346,0.36363636363636365
N=C(N)NN1CCN(CCO)CC1,39115255,187.247,-2.006,0.35714285714285715
O=C1CNCC[C@@]2(CCNC2)N1,2265385454,169.228,-1.172,0.21428571428571427
OC[C@]12C[C@H]1[C@@H](O)[C@@H](O)[C@H]2O,39060468,160.169,-1.919,0.30303030303030304
Nc1nc(N)c(N)[n+]([O-])c1N,39059765,156.149,-1.956,0.2777777777777778
C1NN[C@H]2[C@H]1[C@@H]1CN[C@H]12,100079526,125.175,-1.319,0.16666666666666666
CC[C@H]1NC(=O)C(=O)NC1=O,223723569,156.141,-1.462,0.3
O=[N+]([O-])N1CCn2nnnc21,21996808,156.105,-1.315,0.20588235294117646
N=C(N)NC(=O)NC(=N)N,33607431,144.138,-1.927,0.35
COC(=O)N[C@H](CCCN)C(N)=O,45820209,189.215,-1.065,0.24242424242424243
C[C@H]1NNC(=S)NC1=O,143646617,145.187,-1.116,0.25806451612903225
NC(=O)c1ncc(O)nc1C(N)=O,22005216,182.139,-1.62,0.2727272727272727
OC[C@@H]1CNC[C@H](O)[C@@H]1F,100310051,149.165,-1.103,0.2
C1COC2OCCNC2N1,104679212,144.174,-1.122,0.19047619047619047
NCCn1cnnc1N,88189309,127.151,-1.181,0.23684210526315788
C[C@H]1NC(=O)[C@H](CON)NC1=O,96333750,173.172,-2.12,0.22857142857142856
N[C@@]12C(=O)O[C@H]([C@H](O)[C@@H]1O)[C@H]2O,263589786,175.14,-3.294,0.21212121212121213
O=C(O)[C@H]1NC(=O)[C@H](O)[C@@H](O)[C@@H]1O,3785436,191.139,-3.348,0.25
COC(=O)[C@H]1ONC(=O)[C@H]1N,39087191,160.129,-2.083,0.22916666666666666
CO[C@@H]1NC(=O)N(CO)[C@H]1OC,5998317,176.172,-1.094,0.3548387096774194
CC(=O)Nc1ncn([C@@H](O)CO)n1,45820490,186.171,-1.28,0.2682926829268293
CCN1CCN(N)C(=O)C1=O,39113576,157.173,-1.449,0.28125
CONC(=O)[C@@H]1CCC(=O)N1,39065248,158.157,-1.057,0.2558139534883721
CN1CCN[C@H]2[C@H]1NCCN2C,39113742,170.26,-1.291,0.23809523809523808
COC[C@H]1CNCC(=O)N1,39120546,144.174,-1.279,0.29411764705882354
O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,100037751,180.156,-3.835,0.23076923076923078
CC(=O)NC1=NN(C)C(=O)C1(O)O,39126365,187.155,-2.411,0.2702702702702703
NCCNC(=O)CN1C(=O)C=CC1=O,223316985,197.194,-2.014,0.20512820512820512
NC1=N[C@@H](C(=O)O)NN1,6862752,130.107,-2.18,0.23684210526315788
O=C1N=c2ccccc2=NC1=O,102292770,160.132,-1.007,0.35
N[C@@H]([C@H](N)CO)[C@@H](O)CO,96326970,150.178,-3.014,0.3
COC(=O)[C@H]1NC(=O)C[C@H]1O,39115689,159.141,-1.591,0.2571428571428571
N[C@@H](Cc1c[nH]oc1=O)C(=O)O,1484406,172.14,-1.078,0.3235294117647059
C[C@H](C(N)=O)N1CC(=O)NC(=O)C1,58979171,185.183,-2.181,0.2558139534883721
Nc1no[n+]([O-])c1C(=O)O,5510646,145.074,-1.412,0.24324324324324326
CC(=O)NCCNCCNCCN,38482187,188.275,-1.74,0.34615384615384615
CN1C(=O)[C@H]2NCN[C@@H]2N(C)C1=O,209354388,184.199,-1.645,0.20512820512820512
CC1=CC(=O)N[C@@H](NN)N1,19168959,142.162,-1.644,0.2222222222222222
C[C@@H]1NC(=S)N(N)C1=O,95924557,145.187,-1.035,0.25
C[C@H]1NC(=O)CN(C)C1=O,39120638,142.158,-1.037,0.2903225806451613
NC(=O)C1CC(C(N)=O)C1,39064178,142.158,-1.017,0.35714285714285715
O=CN[C@@H]1NCCN[C@H]1NC=O,39113834,172.188,-2.677,0.18181818181818182
N[C@@H]1NCN[C@@H]2NCN[C@H]21,33791574,143.194,-2.734,0.13333333333333333
N[C@]1(CO)CO[C@@H](CO)[C@H]1O,223554518,163.173,-2.572,0.2727272727272727
COC(=O)[C@H]1N[C@H]1C(=O)OC,13375261,159.141,-1.327,0.2692307692307692
C[C@@H](CO)C(=O)NCC(=O)O,39058248,161.157,-1.184,0.34285714285714286
OC[C@@]12O[C@H]1[C@@H](O)[C@@H]1O[C@@H]12,104524772,144.126,-1.742,0.2857142857142857
O=C1NC(=O)[C@H]2NCCC[C@H]2N1,206481997,169.184,-1.054,0.25806451612903225
N[C@H]1C(=O)NO[C@H]1CC(=O)O,5411557,160.129,-1.782,0.22916666666666666
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@H]1O,13540418,164.157,-1.928,0.25
CCOC(=O)[C@@H]1C[C@H](N)[C@H](O)[C@@H]1O,39083412,189.211,-1.382,0.3181818181818182
NC[C@@]1(CO)CCNC1,39094917,130.191,-1.083,0.15384615384615385
OC(O)C1O[C@H](O)[C@@H](O)O1,116667650,152.102,-2.693,0.18421052631578946
O=C(O)CCC(=O)OC[C@@H](O)CO,38647759,192.167,-1.252,0.375
O=C1NCC(=O)N2CC[C@H](O)C[C@H]12,39114486,184.195,-1.532,0.2702702702702703
NC(=O)n1nnc2[nH]cnc2c1=O,39136858,180.127,-1.559,0.2608695652173913
N=CNCNCC[C@H](N)C(=O)O,604970755,174.204,-1.468,0.3783783783783784
N[C@H]1[C@@H](O)[C@H](O)O[C@@H]1CO,39048333,149.146,-2.616,0.38235294117647056
NNC(=O)[C@@H]1NC[C@H]2C[C@H]21,39064056,141.174,-1.416,0.2222222222222222
O=C1NC2(CCC2)C(=O)N[C@H]1CO,39115049,184.195,-1.484,0.24324324324324326
O[C@@H]([C@H](O)[C@H]1CO1)[C@H]1CO1,4212910,146.142,-1.494,0.29411764705882354
CO[N@@]1CC1(C(N)=O)C(N)=O,1933281597,159.145,-2.427,0.2619047619047619
O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@H]2[C@H]1O,104653394,176.124,-2.649,0.19047619047619047
OC[C@@H]1C[C@@H](CO)N1,104697617,117.148,-1.299,0.2
N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,247663726,193.199,-3.477,0.3142857142857143
OC[C@@H]1[C@@H](O)[C@H](O)C[C@H]2C[N@@]21,1933279722,159.185,-1.843,0.21052631578947367
N[C@@H]1C(=O)N[C@@H]1C(=O)O,84306578,130.103,-2.103,0.25
C[C@H]1C(=O)NC(=O)N[C@@H]1O,6031804,144.13,-1.22,0.3448275862068966
NNC[C@H](O)CN1CCOCC1,19170159,175.232,-1.857,0.3793103448275862
CC(=O)N[C@H]1C(=O)N=C(O)N[C@@H]1N,39129105,186.171,-2.18,0.21951219512195122
CC(C)[C@@H]1NC(=O)[C@@H](CO)NC1=O,39115182,186.211,-1.382,0.24390243902439024
O=C(N(CO)CO)N(CO)CO,1841016,180.16,-2.49,0.3157894736842105
CC(=O)N[C@@H]1C(=O)N=C(O)N[C@H]1N,39129103,186.171,-2.18,0.21951219512195122
Cn1nnnc1[C@H]1CNCCO1,1857666222,169.188,-1.129,0.18421052631578946
NCC[C@@H](F)C[C@H](N)C(N)=O,39136181,163.196,-1.124,0.25925925925925924
CC(=O)NC(N)=C([N+](=O)[O-])[N+](=O)[O-],39126012,190.115,-1.239,0.3125
N[C@H](C(=O)O)[C@H]1NC(=O)C1=O,117798032,158.113,-2.534,0.25806451612903225
CCCNC(=O)[C@H](N)C(N)=O,39135417,159.189,-1.675,0.35714285714285715
