smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NNc1nc2[nH]ncc2c(=O)[nH]1,36632801,166.144,-1.068,0.3157894736842105
Cn1c(NN)cc(=O)n(C)c1=O,247607,170.172,-1.63,0.30303030303030304
O[C@@H]1OCCO[C@@H]1O,1688095,120.104,-1.33,0.25
O[C@@H]1[C@H](O)[C@H](O)[C@@H]2O[C@@H]2[C@H]1O,44831797,162.141,-2.789,0.21875
COC(=O)Cc1nc(CN)n[nH]1,1857781232,170.172,-1.021,0.25
C[C@H](O)[C@H]1NC(=O)CNC1=O,14451354,158.157,-2.018,0.2857142857142857
OC[C@H]1CN2CCN1CC2,34621656,142.202,-1.022,0.18518518518518517
Cn1ncnc1C[C@H](N)C(N)=O,83971410,169.188,-1.83,0.29545454545454547
N[C@@H]1CC[C@@H](O)[C@H]1O,34071171,117.148,-1.171,0.23809523809523808
OC[C@]1(O)CCNC1,95078374,117.148,-1.297,0.2
O=C1C=C[C@](O)([C@@]2(O)C=CC(=O)O2)O1,71774181,198.13,-1.41,0.2653061224489796
N[C@@H]1CCN(S(N)(=O)=O)C1,156617146,165.218,-1.777,0.20833333333333334
COC(=O)[C@@]1(O)CNCC[C@@H]1O,2325901403,175.184,-1.755,0.22
O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,100024490,180.156,-3.835,0.23076923076923078
O=S1(=O)NC[C@@H]2CNCCN21,584625529,177.229,-1.892,0.16666666666666666
COC(=O)CNC(=O)[C@@H](C)N,1605589,160.173,-1.377,0.30303030303030304
NCc1nnc2c(=O)[nH]ccn12,409422482,165.156,-1.124,0.24390243902439024
CC(=O)[C@@H](O)[C@H](O)CO,3869506,134.131,-1.711,0.35
NC(=O)[C@H]1CNCCN1,19371697,129.163,-1.967,0.24242424242424243
O=C(CC(=O)NCCO)NCCO,1681182,190.199,-2.407,0.25
O[C@@H]1C[C@@H](O)[C@@H](O)CO1,164941,134.131,-1.553,0.25925925925925924
N[C@@H](Cc1cnc[nH]c1=O)C(=O)O,32302730,183.167,-1.276,0.3181818181818182
Cn1ncc2c(=O)[nH]c(=O)[nH]c21,1576801,166.14,-1.05,0.34285714285714286
NC(=O)C1(N)CCS(=O)(=O)CC1,49732578,192.24,-1.622,0.24324324324324326
COC[C@H](N)CO,26896689,105.137,-1.048,0.38095238095238093
CO[C@H]1CNC[C@@H]1O,21953350,117.148,-1.035,0.2692307692307692
NC(=O)Cn1cc(C(=O)O)nn1,48446435,170.128,-1.538,0.2564102564102564
O=C(O)Cn1ccc(=O)[nH]c1=O,518398,170.124,-1.379,0.2826086956521739
C[C@@H](CN)S(N)(=O)=O,82631468,138.192,-1.378,0.3
CN(C)S(=O)(=O)NC1CNC1,85256436,179.245,-1.646,0.29411764705882354
N[C@H]1C[C@H]2C(=O)NCC(=O)N2C1,54956944,169.184,-1.956,0.2702702702702703
NC(=O)c1ncc(=O)[nH]c1C(=O)O,75576177,183.123,-1.433,0.2857142857142857
B12B3B4B1[Si]41B2B31,255190813,92.958,-2.666,0.07692307692307693
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,100032893,180.156,-3.835,0.23076923076923078
C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,3954528,164.157,-2.194,0.29411764705882354
N[C@H]1CCS(=O)(=O)[C@@H](C(=O)O)C1,257888539,193.224,-1.025,0.25806451612903225
O=C(O)Cn1cc(F)c(=O)[nH]c1=O,1229666,188.114,-1.24,0.25
N[C@]1(CO)C[C@H](O)C1,1857781663,117.148,-1.169,0.25
CN1C(=O)CO[C@@H]2CNC[C@@H]21,95346845,156.185,-1.185,0.25
NC[C@@H]1CC(=O)NC1=O,100759512,128.131,-1.392,0.26666666666666666
CNC(=O)NCCO,39644176,118.136,-1.092,0.3333333333333333
O=C1O[C@H]2C[C@@]1(O)C[C@@H](O)[C@H]2O,100516307,174.152,-1.842,0.2727272727272727
NC[C@@H]1COC[C@@H]1O,76570828,117.148,-1.048,0.24242424242424243
NCCC[C@@H]1NC(=O)NC1=O,5479813,157.173,-1.067,0.24
N[C@H]1CNC[C@@H]1N,39365684,101.153,-1.756,0.3157894736842105
NC(=O)[C@@H]1COCCN1,78724396,130.147,-1.54,0.22857142857142856
NS(=O)(=O)NC[C@@H]1CCCCN1,12506584,193.272,-1.078,0.21052631578947367
OC[C@H]1CNC[C@H](CO)O1,104708823,147.174,-1.672,0.34782608695652173
CN1CC2(N)CN(C)CC(N)(C1)C2,85699396,184.287,-1.338,0.25
NCCN(CCN)N(O)N=O,3870869,163.181,-1.507,0.2222222222222222
N[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@H]1O,100068225,162.189,-2.873,0.23255813953488372
NC(=O)c1nnc2n1CCNCC2,39325890,181.199,-1.477,0.20930232558139536
OC[C@]12CNCCN1CCOC2,675050578,172.228,-1.347,0.2926829268292683
O=C(O)Cn1ncn2nccc2c1=O,12394697,194.15,-1.024,0.3333333333333333
NC(=O)c1ncn(C[C@@H](O)CO)n1,36559180,186.171,-2.27,0.26666666666666666
O=C(O)C(=O)C[C@@H](O)[C@H](O)CO,1532569,178.14,-2.256,0.2692307692307692
OC[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O,2046917,164.157,-2.54,0.3548387096774194
N[C@H]1C[C@H]([C@@H]2NC(=O)NC2=O)C1,1857778012,169.184,-1.068,0.2727272727272727
NC(=O)CO[C@H]1CCNC1,51782572,144.174,-1.15,0.23333333333333334
COC(=O)[C@H]1CN(C)C(=O)CN1,238332161,172.184,-1.41,0.24324324324324326
O=C(O)c1cn([C@@H]2COC[C@H]2O)nn1,306959443,199.166,-1.092,0.2
O=C(O)[C@@H]1CNC[C@H]1O,14507986,131.131,-1.349,0.36
CNC(=O)CN1CCN(C)CC1,41363635,171.244,-1.02,0.2702702702702703
NC[C@H]1CN2CCN1CC2,34751106,141.218,-1.055,0.14583333333333334
Cn1ncc2[nH]c(=O)[nH]c(=O)c21,115225434,166.14,-1.05,0.34285714285714286
COC[C@@H](O)CON,145108956,121.136,-1.116,0.30434782608695654
O=C1N[C@H]2CNC[C@H]1COC2,238652790,156.185,-1.279,0.2647058823529412
OC[C@H](O)CN1CCNCC1,22590360,160.217,-1.755,0.2962962962962963
OC[C@@H]1CNC[C@@H](O)[C@H]1O,6361554,147.174,-2.08,0.22857142857142856
O=[N+]([O-])OC[C@@H](O)CO,2034314,137.091,-1.452,0.3076923076923077
NC(=O)C1(O)CCNCC1,39064385,144.174,-1.414,0.25
Cn1nc(CN)nc1N,128309795,127.151,-1.144,0.225
O=C1NCCN(C2CCNCC2)C1=O,108343261,197.238,-1.303,0.23333333333333334
OC[C@@]1(O)CO[C@H](O)[C@@H]1O,14854290,150.13,-2.581,0.3333333333333333
CNCCN(CCNC)CCNC,22028840,188.319,-1.053,0.2631578947368421
Nc1n[nH]c(-c2n[nH]c(N)n2)n1,1063069,166.148,-1.246,0.25
NC(=O)CC[C@@H]1NC(=O)CNC1=O,4899711,185.183,-2.134,0.21212121212121213
O=C1NC[C@H]2CNC[C@H]12,84325094,126.159,-1.048,0.3103448275862069
COC(=O)[C@@H]1C(=O)CNC1=O,6878967,157.125,-1.526,0.2564102564102564
CC(=O)N[C@H](CO)C(N)=O,399491,146.146,-2.031,0.37142857142857144
O=C(O)[C@@H](O)[C@H]1OC(=O)[C@H](O)[C@H]1O,4521523,192.123,-2.921,0.27586206896551724
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,1530283,190.155,-1.027,0.35135135135135137
NC[C@@H]1CS(=O)(=O)CCO1,88613749,165.214,-1.241,0.19642857142857142
CNC(=O)[C@H](CCO)NC,3163299,146.19,-1.297,0.2682926829268293
C1COC[C@@H](c2nnn[nH]2)N1,95128410,155.161,-1.139,0.14285714285714285
N[C@]1(CO)CCC(=O)NC1=O,1857779817,158.157,-1.887,0.21875
C=CC(=O)NCC(N)=O,36334091,128.131,-1.226,0.3076923076923077
O=C1CNC(=O)C2(CC2)N1,34536992,140.142,-1.235,0.24
CNC(=O)c1cn(CCN)nn1,84378739,169.188,-1.404,0.32558139534883723
O=C(O)C1(O)COC1,96028244,118.088,-1.168,0.25
C[C@](N)(COP(=O)(O)O)C(=O)O,2568199,199.099,-1.102,0.3333333333333333
CCOC(=O)CN1CCNCC1=O,39115195,186.211,-1.019,0.3
C[C@H](NC(=O)[C@@H](C)N)C(=O)O,1575494,160.173,-1.077,0.36363636363636365
COC[C@@H](N)C(N)=O,45507030,118.136,-1.555,0.2962962962962963
COC(=O)[C@@H]1C[C@H](O)CN1,53993789,145.158,-1.118,0.21951219512195122
O=NN(CCO)CCO,5260521,134.135,-1.046,0.3684210526315789
O=CNCCO,1656255,89.094,-1.275,0.25
O=C1COCC2(CNC2)N1,224622274,142.158,-1.525,0.21875
COCCN1C(=O)[C@H]2CNC[C@H]2C1=O,211384306,198.222,-1.163,0.2894736842105263
O=C1N[C@H]2COC[C@H]2NC1=O,1875391488,156.141,-2.0,0.25925925925925924
O=c1[nH]c2nc[nH]c(=O)c2[nH]1,13543038,152.113,-1.061,0.35294117647058826
N[C@H]1CNC[C@@H](O)C1,82131289,116.164,-1.332,0.23076923076923078
N[C@H]1C(=O)NC[C@@H]1C(=O)O,104638057,144.13,-1.856,0.3103448275862069
NC1(C(=O)O)CCS(=O)(=O)CC1,38531494,193.224,-1.023,0.21428571428571427
O=C(O)[C@@H]1CS(=O)(=O)CCN1,14766376,179.197,-1.542,0.22580645161290322
O=C1NCC(=O)N2CCNC[C@@H]12,54956954,169.184,-2.083,0.2702702702702703
N[C@H]1CCS(=O)(=O)[C@H](C(=O)O)C1,257888547,193.224,-1.025,0.25806451612903225
N=C(N)NC(=N)NCCCN,113288948,158.209,-1.657,0.3125
O=C(O)Cn1cn[nH]c1=O,95347496,143.102,-1.344,0.34285714285714286
O[C@@H]1[C@@H]2OC[C@H](O[C@@H]1O)[C@H]2O,36475235,162.141,-2.176,0.20833333333333334
CN1CCN[C@H](C(=O)O)C1,23094286,144.174,-1.025,0.21875
O=C(O)Cc1nnn[nH]1,5178980,128.091,-1.173,0.2777777777777778
Cn1[nH]cc2c(=O)[nH]c(=O)nc1-2,100004993,166.14,-1.099,0.34285714285714286
O=C(O)CS(=O)CC(=O)O,2505902,166.154,-1.096,0.375
O=S1(=O)CCN[C@@H](CCO)C1,94512656,179.241,-1.245,0.19642857142857142
C[C@H](O)[C@H](N)CN,97100467,104.153,-1.347,0.3157894736842105
O=S1(=O)CCN[C@@H](CO)C1,95973615,165.214,-1.635,0.2037037037037037
O=C1NCNC12CCNCC2,95635317,155.201,-1.215,0.2692307692307692
NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2555255,181.188,-3.619,0.3157894736842105
CN1C(=O)NCC12CNC2,96904987,141.174,-1.017,0.25806451612903225
COC1(C(N)=O)CNC1,1772717444,130.147,-1.54,0.2619047619047619
CO[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O,1319638,178.184,-1.54,0.2765957446808511
O=C(O)C[C@H](O)[C@H](O)CO,32786028,150.13,-1.825,0.32142857142857145
CN1CCN([C@H]2COC[C@@H]2N)CC1,29866061,185.271,-1.04,0.25925925925925924
CNS(=O)(=O)[C@@H]1CCNC1,40449861,164.23,-1.103,0.20588235294117646
C[C@@H]1[C@H](C(=O)O)[C@@H](O)C(=O)N1C,669371564,173.168,-1.091,0.24242424242424243
OCc1cn(C2CNC2)nn1,96032172,154.173,-1.085,0.24
N[C@H]1COC1=O,33369666,87.078,-1.13,0.2857142857142857
CNCC(=O)NCC(=O)OC,49752967,160.173,-1.505,0.3225806451612903
OC[C@@H]1CCNC[C@@H]1O,38532509,131.175,-1.051,0.1891891891891892
Cn1c(=O)ccn(CC(=O)O)c1=O,20283816,184.151,-1.368,0.2765957446808511
CN1C(=O)C(=O)N=C1N,88613647,127.103,-1.7,0.2647058823529412
CO[C@@H]1COC[C@@H]1S(N)(=O)=O,307649807,181.213,-1.311,0.20689655172413793
O=C(O)[C@@H]1CO[C@H]2CNC[C@@H]2O1,1857786678,173.168,-1.173,0.3125
O=C1O[C@@H]([C@H](O)CO)[C@@H](O)[C@@H]1O,901647,178.14,-3.013,0.3888888888888889
O=C1NC[C@@]2(CO)COCCN12,705534156,172.184,-1.227,0.2619047619047619
COC(=O)C[C@@H]1NCCNC1=O,36007031,172.184,-1.363,0.2608695652173913
O=C(O)CN1C[C@@H](O)CC1=O,12647822,159.141,-1.336,0.2564102564102564
CN1CCN[C@@H](C(=O)O)C1,23094284,144.174,-1.025,0.21875
O[C@H]1[C@H](O)CO[C@@H]1O,4097149,120.104,-1.943,0.3103448275862069
OC1C(O)C(O)C(O)C(O)C1O,1530357,180.156,-3.835,0.23076923076923078
CN(C)C(=O)[C@H]1CNCCN1,62812652,157.217,-1.364,0.24324324324324326
N=C(N)NCCCC(N)=O,1529587,144.178,-1.265,0.3076923076923077
CN1C[C@@H](C(N)=O)CC1=O,6129985,142.158,-1.05,0.28125
NN[C@H]1CS(=O)(=O)C[C@@H]1O,19168319,166.202,-2.392,0.18181818181818182
O[C@@H]1[C@H]2CNC[C@@H]1OC2,95743522,129.159,-1.035,0.25
COC(=O)[C@H](O)[C@H](O)[C@@H](O)CO,14885963,180.156,-2.766,0.2857142857142857
NC[C@@H]1CCNC[C@@H]1O,95743434,130.191,-1.085,0.17857142857142858
N=c1nc(O)c2c([nH]1)C(=O)NCC2,2384426108,180.167,-1.119,0.20930232558139536
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,3794714,163.173,-2.967,0.2647058823529412
O=C1NCCNC12CCNCC2,51925121,169.228,-1.172,0.32
O=C(O)[C@H](O)CCO,3651026,120.104,-1.186,0.3684210526315789
O=C(O)[C@@H](O)C1(O)CCOCC1,757092465,176.168,-1.027,0.28
O=C1CN[C@]2(CCNC2)CCN1,2325712105,169.228,-1.172,0.2413793103448276
C[C@@H](CO)NN,74942162,90.126,-1.17,0.3888888888888889
CNS(=O)(=O)C[C@H]1CNCCO1,238310404,194.256,-1.476,0.19444444444444445
NCC(=O)N1C[C@H](O)C[C@H]1C(=O)O,1575497,188.183,-2.009,0.25
O=C1NC(=O)[C@@H](C2CNC2)N1,82843999,155.157,-1.586,0.3333333333333333
O=C(O)[C@]1(O)CNC[C@H]1O,1887594894,147.13,-2.234,0.21212121212121213
NCC(=O)N[C@@H]1CCS(=O)(=O)C1,11956769,192.24,-1.752,0.2777777777777778
COC(=O)[C@@H]1CS(=O)(=O)CCN1,83534211,193.224,-1.454,0.1896551724137931
Cn1cnc2c(=O)[nH]c(=O)n(C)c21,388636,180.167,-1.04,0.3333333333333333
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,100055570,180.156,-3.835,0.23076923076923078
NC(=O)CO[C@@H]1CCNC1,51782569,144.174,-1.15,0.23333333333333334
C1NCC23CNCC12CNC3,75540387,153.229,-1.231,0.19047619047619047
N[C@@H]1C(=O)OC[C@@H]1O,106837952,117.104,-1.769,0.26666666666666666
NC(CO)(CO)CO,896695,121.136,-2.339,0.25
N[C@@H](CO)C(=O)NCC(=O)O,2384922,162.145,-2.493,0.34285714285714286
COC[C@H](N)C(=O)N1CCOCC1,88002118,188.227,-1.181,0.3090909090909091
COC(=O)CN1CCNC(=O)C1,95192370,172.184,-1.409,0.3409090909090909
OCCCNCCO,2163760,119.164,-1.049,0.3684210526315789
O=c1[nH]c(O)nc2[nH]nnc12,18123155,153.101,-1.253,0.2631578947368421
O=C1CCNC[C@]2(CCNC2)N1,2325712137,169.228,-1.172,0.22580645161290322
CN1CCN[C@@H](CO)C1,39077819,130.191,-1.118,0.2222222222222222
O=S1(=O)CC(O)C1,1674463,122.145,-1.224,0.2631578947368421
Nc1ccn(C[C@@H](O)CO)c(=O)n1,15085313,185.183,-1.821,0.25
CS(=O)(=O)CC[C@@H](O)CN,82853079,167.23,-1.259,0.2903225806451613
CN(C)[C@@H](CO)C(=O)O,1677416,133.147,-1.007,0.3333333333333333
C[C@@H](CO)S(N)(=O)=O,84152254,139.176,-1.344,0.35
C[C@@](N)(CO)C(=O)O,901265,119.12,-1.219,0.38095238095238093
COC(=O)C(CO)(CO)C(=O)OC,35644120,192.167,-1.697,0.30303030303030304
N[C@]1(C(=O)O)CCS(=O)(=O)C1,62962979,179.197,-1.413,0.2
CNC[C@@H](O)CN1CCOCC1,4343728,174.244,-1.101,0.38461538461538464
CN1CCN2CCNC[C@@H]2C1=O,54956950,169.228,-1.268,0.2571428571428571
NC(=O)CC[C@H](N)C(N)=O,2555105,145.162,-1.936,0.3181818181818182
C[C@@H]1NCC(=O)NC1=O,95924643,128.131,-1.379,0.27586206896551724
NS(=O)(=O)CCCO,38948671,139.176,-1.343,0.2608695652173913
O=C(O)CN1CCS(=O)(=O)CC1,4323482,193.224,-1.199,0.2647058823529412
NCc1noc(C(=O)NCC(N)=O)n1,34924900,199.17,-2.257,0.32653061224489793
O[C@@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O,100656568,162.141,-2.789,0.21875
COC(=O)[C@@]1(N)CCS(=O)(=O)C1,62963011,193.224,-1.325,0.22727272727272727
COC[C@@](O)(CN)CO,1772716089,135.163,-1.685,0.3333333333333333
Nc1nnc(CCC(=O)O)c(=O)n1N,1487330,199.17,-2.049,0.26666666666666666
O=C(O)[C@@H]1CC(=O)N(C2CNC2)C1,107130082,184.195,-1.109,0.3076923076923077
OC[C@H]1NCC[C@@H]1O,14455328,117.148,-1.299,0.2
O=C(O)Cn1cc(CCO)nn1,162541957,171.156,-1.103,0.35135135135135137
NC1(CO)COC1,83267223,103.121,-1.294,0.25
O=C1CNC(=O)N1CCCO,35117072,158.157,-1.079,0.35714285714285715
O=S1(=O)CC[C@H](NCCO)C1,3163111,179.241,-1.245,0.21818181818181817
OB1OB2OB(O)OB(O1)O2,252487411,157.257,-2.979,0.35294117647058826
CN(C)C(=O)CN1CCNCC1,19702175,171.244,-1.02,0.29411764705882354
COC(=O)[C@H](O)[C@H](O)[C@H](O)CO,4577736,180.156,-2.766,0.2857142857142857
OC[C@@H]1COCCN1,4202897,117.148,-1.033,0.1891891891891892
NC1(C(=O)O)CNC1,34437010,116.12,-1.628,0.24
C[C@@H](O)[C@H]1CNCCN1,39095763,130.191,-1.071,0.22727272727272727
NC1=NC(=O)CO1,17173516,100.077,-1.142,0.22580645161290322
NS(=O)(=O)CC1CNC1,230490274,150.203,-1.506,0.2222222222222222
O=C(C(O)O)N1CCCC1,299805212,145.158,-1.081,0.3448275862068966
N[C@@H](CC(=O)O)C(=O)NCC(=O)O,2384840,190.155,-2.011,0.34285714285714286
NCCOCCOCCOCCN,1845532,192.259,-1.046,0.375
C[S@@](=O)C[C@@H](O)CN,150028208,137.204,-1.316,0.21212121212121213
CCOC(=O)[C@@H]1CNC[C@H](O)[C@@H]1O,1775956199,189.211,-1.509,0.3111111111111111
C[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,2042981,164.157,-2.194,0.29411764705882354
CC1=CC(=O)N(NC(N)=O)C1=O,1681056,169.14,-1.115,0.2702702702702703
NS(=O)(=O)CC(=O)O,12899491,139.132,-1.641,0.3333333333333333
N[C@@H]1CS(=O)(=O)C[C@H]1O,19300962,151.187,-1.897,0.2
N[C@H]1COC[C@@H]1N,34241163,102.137,-1.329,0.25
O[C@@H]1COC2(CNC2)C[C@@H]1O,1857780567,159.185,-1.53,0.2857142857142857
O=C1N[C@H]2NC(=O)N([N+](=O)[O-])[C@@H]2N1,12343388,187.115,-1.832,0.23076923076923078
OCCNC1COC1,82488003,117.148,-1.033,0.2
O[C@@H]1C[C@H](O)[C@H](O)CO1,164946,134.131,-1.553,0.25925925925925924
CN1CCN[C@@H](C(N)=O)C1=O,139171577,157.173,-2.098,0.2571428571428571
NNc1cc(C(N)=O)ncn1,723233853,153.145,-1.139,0.25
Cn1cc(C(N)=O)c(=O)[nH]c1=O,12505657,169.14,-1.828,0.35
Cn1c(=O)[nH]cc(C(=O)O)c1=O,1708314,170.124,-1.228,0.3684210526315789
CNS(=O)(=O)c1nn(C)cc1N,575540495,190.228,-1.09,0.27906976744186046
O=[N+](NO)S(=O)(=O)O,407947260,143.1,-1.538,0.3125
Cc1nn(CC(=O)O)c(=O)n1C,201028338,171.156,-1.025,0.30357142857142855
O=C(O)[C@@H]1C[C@@H](O)CN1,901791,131.131,-1.206,0.25
OC[C@@H]1NC[C@H]2CNC[C@@H]21,24255511,142.202,-1.214,0.2
NC(=O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,43505230,193.155,-3.728,0.2631578947368421
O=C1O[C@H]([C@H](O)CO)[C@H](O)[C@@H]1O,2119731,178.14,-3.013,0.3888888888888889
O=C(O)[C@@H]1NCC[C@@H]1O,2516853,131.131,-1.206,0.27586206896551724
OCc1nc([C@@H]2COCCN2)n[nH]1,1875359822,184.199,-1.042,0.17543859649122806
OCCNc1nc(O)nc(O)n1,13529042,172.144,-1.313,0.25806451612903225
COC(=O)[C@H](N)CCS(C)(=O)=O,26516579,195.24,-1.079,0.275
O=C1NC(=O)[C@H]2[C@H]1[C@H]1C=C[C@@]2(CO)O1,100216040,195.174,-1.425,0.23076923076923078
NC(=O)c1cnc(N)nc1N,75539919,153.145,-1.26,0.3157894736842105
O=C1CN(CCO)CCN1,4202822,144.174,-1.59,0.35714285714285715
CNCCC(=O)NCC(=O)N(C)C,43600028,187.243,-1.2,0.3235294117647059
NCCCC[C@@H](N)C(=O)OCCN,5113186,189.259,-1.055,0.3157894736842105
OC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,1492230,163.173,-2.967,0.2
COC(=O)[C@H](O)CCN,78467877,133.147,-1.131,0.2702702702702703
Cn1ccn2c(CN)nnc2c1=O,584883699,179.183,-1.113,0.2558139534883721
C[C@@H](O)C(=O)OCCO,6035975,134.131,-1.097,0.36363636363636365
NCC(N)(CO)CO,19369393,120.152,-2.373,0.21739130434782608
O=C(O)C(=O)[C@H](C[N+](=O)[O-])C(=O)O,725326009,191.095,-1.382,0.25
NC(=O)[C@H](O)CC([N+](=O)[O-])[N+](=O)[O-],104046627,193.115,-1.898,0.28125
C[N+](C)(C)C[C@@H](O)[C@H](N)C(=O)O,13543664,177.224,-1.535,0.32
Cn1c(N)c([N+](=O)[O-])c(=O)[nH]c1=O,4085840,186.127,-1.436,0.3076923076923077
C[N+](C)(C)C[C@H](O)[C@@H](N)C(=O)O,2569524,177.224,-1.535,0.32
NCC[N+](CCO)(CCO)CCO,164909067,193.267,-2.261,0.3333333333333333
O=[N+]([O-])CCN1C[C@@H](O)C[C@H]1CO,1354625573,190.199,-1.309,0.22448979591836735
O=[N+]([O-])CCNC(CO)CO,1336028432,164.161,-1.794,0.27586206896551724
O=[N+]([O-])CCN1CCOC[C@H]1CO,1341374114,190.199,-1.044,0.2765957446808511
Cn1cnc(=O)n1CC[N+](=O)[O-],899888453,172.144,-1.142,0.3181818181818182
O=C1C(=O)C(=O)C(=O)C(=O)C1=O,3861007,168.06,-2.585,0.3076923076923077
[N-]=[N+]=C1C(=O)NC(=O)N=C1O,4071678,154.085,-1.137,0.18181818181818182
[N-]=[N+]=CC(=O)OC[C@@H](N)C(=O)O,3977742,173.128,-1.758,0.34375
S=C1NNC(=S)NN1,5566462,148.216,-1.242,0.35714285714285715
C[C@H](O)Cc1c[nH]c(=O)[nH]c1=O,1702210,170.168,-1.014,0.23333333333333334
OCCNC[C@H](O)CO,34439384,135.163,-2.079,0.34782608695652173
C[C@@](N)(CN1C(=O)CCC1=O)C(N)=O,45461043,199.21,-1.662,0.2564102564102564
COC[C@H](NC=O)C(=O)O,82707757,147.13,-1.168,0.3157894736842105
O[C]1CO[C@H](O)C[C@@H]1O,1560410885,133.123,-1.01,0.2
O=S1(=O)NCC[C@@H]2CNC[C@@H]21,2383323393,176.241,-1.103,0.1935483870967742
N=C(N)N1C[C@H](O)C[C@H]1C(=O)O,39116116,173.172,-1.6,0.25
COC(=O)Cn1nncc1CO,72186885,171.156,-1.057,0.25
O=C1N[C@@H]2Nc3nonc3N[C@H]2N1,3662018,182.143,-1.128,0.22580645161290322
O=c1[nH]c(O)nc2ncnn12,16978065,153.101,-1.482,0.28
OC[C@@H](O)[C@@H]1NC[C@@H](O)[C@H]1O,2585428,163.173,-2.967,0.2857142857142857
N[C@H]1OC[C@@H](O)[C@@H](O)[C@H]1O,101186225,149.146,-2.616,0.2903225806451613
Cn1c(N)c(C(=O)O)c(=O)n(C)c1=O,26895819,199.166,-1.636,0.2894736842105263
COC(=O)[C@@H](N)Cn1nccn1,108288682,170.172,-1.222,0.3170731707317073
COC(=O)[C@@H]1C[C@H](O)CN1C(N)=O,3125690,188.183,-1.327,0.2222222222222222
NC(=O)NC=O,4742917,88.066,-1.189,0.35
N[C@H]1CO[C@@H]1C(=O)O,13356048,117.104,-1.203,0.2857142857142857
CO[C@@H](C)[C@@H](N)C(N)=O,60085810,132.163,-1.166,0.2692307692307692
O[C@@]1(c2nn[nH]n2)CCCNC1,2383324379,169.188,-1.229,0.15789473684210525
NNCCN1CCNCC1,37406172,144.222,-1.645,0.1724137931034483
NC(=O)Cn1cccc(N)c1=O,36474439,167.168,-1.084,0.28205128205128205
Nc1nc(=O)nc(N2CCOCC2)[nH]1,1427973,197.198,-1.416,0.3055555555555556
O=C(O)CN1C[C@H](O)CC1=O,2559746,159.141,-1.336,0.2564102564102564
Nc1nn(C[C@H](O)CO)c(=O)s1,8655470,191.212,-1.76,0.25
NC(=O)c1c(OCCO)n[nH]c1N,12505953,186.171,-1.538,0.24489795918367346
CO[C@@H]1CS(=O)(=O)C[C@@H]1O,2221692,166.198,-1.209,0.18181818181818182
COCC(=O)NCCN,19262402,132.163,-1.292,0.3611111111111111
NC1=CC(=O)NC(=O)C1,39116674,126.115,-1.125,0.2916666666666667
O=c1cc(O)n(C2=NCCN2)[nH]1,1590883,168.156,-1.311,0.24489795918367346
O=C1CNC[C@@H]2COC(=O)[C@H]12,1857793285,155.153,-1.052,0.22857142857142856
COC(=O)Cn1cnnn1,4554512,142.118,-1.154,0.3142857142857143
NC(=O)[C@H]1CCCN1C(=O)C(=O)O,35320680,186.167,-1.453,0.32
O=C1O[C@@H]2[C@@H](OC(=O)[C@@H]2O)[C@@H]1O,18268741,174.108,-2.441,0.2222222222222222
C[C@H](O)[C@@H]1CNCCN1,39095757,130.191,-1.071,0.22727272727272727
N[C@@H]1CCC[C@H]2C(=O)NNC(=O)[C@@H]12,575447514,183.211,-1.109,0.24242424242424243
C[C@@H]1NC(N)=NC1=O,96554545,113.12,-1.181,0.26666666666666666
C[C@]1(O)C(=O)NC(=O)N[C@H]1O,2033136,160.129,-2.105,0.2777777777777778
O=C(Cc1cn[nH]n1)N1CCNCC1,96527964,195.226,-1.221,0.20754716981132076
NC(=O)c1ccn(CO)n1,1548918911,141.13,-1.068,0.2926829268292683
CC(=O)N1C[C@@H]2C(=O)N[C@@H]2C1,88613777,154.169,-1.037,0.2571428571428571
NNC(N)=[N+]1CCOCC1,98177436,145.186,-2.193,0.19047619047619047
NC(=O)CN1CCCC[C@@H](N)C1=O,142778110,185.227,-1.189,0.2631578947368421
O=C1N[C@@H](CO)C(=O)N2CCC[C@H]12,1563050,184.195,-1.532,0.25
O=C1CNC2(CN1)CS(=O)(=O)C2,306145587,190.224,-2.127,0.20689655172413793
C[C@@H]1CN[C@H]2C(=O)N=C(O)N[C@@H]2N1,22589930,184.199,-1.694,0.2894736842105263
CNC1(CN)COC1,215684096,116.164,-1.067,0.22580645161290322
